id,name,steps,ingredients
10314,mocha almond bars,"Heat oven to 350. Combine all bar ingredients except almonds in small mixer bowl. Beat at low speed until well mixed, about 2-3 minutes. Stir in the almonds. Press dough onto bottom of greased 13x9-inch baking pan. Bake for 25 to 30 minutes or until edges are lightly browned. Stir together powdered sugar and almond extract in small bowl. Gradually add enough milk for desired glazing consistency. Drizzle over warm bars. Cut into bars.","flour, sugar, butter, egg, instant coffee granules, sliced almonds, powdered sugar, almond extract, milk"
104104,mushroom sausage stuffing,"Brown sausage, add butter, celery, onions, and mushrooms. Saut over low med heat. Add remainder of butter, and can of chicken broth. Add in a separate bowl, or pan, the breadcrumbs. Season with salt, pepper, and sage. When vegetables are tender, add to breadcrumbs, and mix well, add remaining broth as needed to sufficiently moisten stuffing.","bread cubes, sausage, mushrooms, celery, onion, butter, chicken broth, salt, black pepper, sage"
100439,turkey and stuffing ring,"Place 3 cups bread cubes in bottom of greased 12-cup bundt pan. Place turkey evenly over bread, then spread swiss cheese over turkey layer. Sprinkle with dry onions and top with remaining 3 cups bread cubes. Combine beaten eggs with milk and seasonings. Pour over mixture in pan. Place bundt pan in a pan of water and bake at 350f for 1 hour. Remove from water pan and bake an additional ten minutes or until knife comes out clean. Cool ten minutes. With plastic spatula lift turkey mixture away from edges of pan and remove. Serve with steamed broccoli or veggie of choice in center of ring.","dry bread cubes, cooked turkey, swiss cheese, dry onion, eggs, milk, salt, pepper, poultry seasoning"
45659,peanut szechuan pasta,"Bring a large pot water to boil. Cook pasta until al dente. Steam broccoli florets or cook according to package directions if using frozen. In a medium-size mixing bowl, whisk together peanut butter and stock until smooth. Stir in remaining ingredients. Drain pasta well. Pour dressing over pasta. Toss to coat well. Add broccoli and toss again.","spaghetti, broccoli florets, chunky peanut butter, vegetable stock, soy sauce, seasoned rice vinegar, oil, garlic cloves, dry crushed red pepper"
337575,vegan macaroni and yeast,"Pre-heat oven to 350. Boil noodles according to package directions, then drain. Add the jar of vegenaise. Add the yeast. Add the salt and pepper. Stir well while adding milk substitute until creamy. Transfer to baking dish. Sprinkle bread crumbs on top. Bake uncovered for 30 minutes or until golden brown.","small elbow macaroni, vegan mayonnaise, nutritional yeast, non-dairy milk substitute, salt and pepper, breadcrumbs"
225262,sausage vegetable casserole,Pre-heat oven to 180c. Fry the sausages until browned. Chop into chunky pieces and set aside. Fry the onion and bacon until the onion is soft. Into a large casserole combine all of the ingredients and mix until well combined. Bake uncovered for 30 minutes. Stir in the parsley and serve.,"sausages, onion, bacon, french onion soup mix, water, frozen mixed vegetables, fresh parsley"
178884,goldfish checkerboard sandwiches,Spread the white bread with peanut butter. Spread the whole wheat bread with jelly. Put the two pieces of bread together. Cut sandwich into quarters. Turn over 2 quarters. Place back together on plate to resemble checkerboard. Top each quarter with 1 goldfish cracker. Serves 1.,"white bread, crunchy peanut butter, whole wheat bread, grape jelly, goldfish crackers"
113329,hawaiian chicken white rice made simple,"Skin, bone, and flour chicken breasts and place in covered casserole dish. Mix together the soy sauce, sugar and all of the juice from the can of pineapple. Pour liquid over chicken breasts and sprinkle the parsley on top. Bake covered in a 350 degree oven for 45 minutes. Add the pineapple chunks and continue cooking for an additional 15 minutes. Prepare the white rice during the last 15 minutes the casserole is cooking. Serve the chicken over the rice, also place fresh parsley sprigs on the plate. I usually make string beans to serve with this dish.","chicken breast halves, flour, soy sauce, sugar, pineapple chunk, parsley, white rice, parsley sprig"
309308,kennedy family chocolate chip cookies,"Beat butter and sugars until very light and fluffy. Beat in the eggs. Add vanilla. Add dry mixture of flour combined with the baking soda and salt. Blend. Add 2 tablesppons of water that is room temperature to hot and blend well. Add chocolate chips and blend with your hands. Refrigerate. Using 2 spoons, scoop 1 tablespoon of the dough off one spoon with the other and space dough 2 inches apart to allow for them to spread. Bake at 350 for 10 minutes.","unsalted butter, light brown sugar, sugar, eggs, vanilla, flour, baking soda, salt, water, semi-sweet chocolate chips"
184751,greyhound in the pink,"Prepare the rim of a tall glass that has been just taken out of the freezer, by rubbing it with a slice of lime and then spinning it on a plate full of sugar. Place ice, grapefruit slices, and cherries in glass. I add about 1 tablespoon sugar over the ice cubes but i like this sweet. Add 1-2 ounces vodka and fill to the rim with the grapefruit juice. Stirr lightly to mix the liquids. Add a straw and garnish with a slice of lime on the rim.","grapefruit, maraschino cherries, white sugar, lime, vodka, ruby red grapefruit juice, ice"
55983,hot orange almond drink,"Heat sugar and 2 cups water in a pan large enough to hold 3 quarts, until sugar is dissolved. Add remaining ingredients and heat till hot. Do not boil. Serve warm. Left over beverage can be cooled and stored in the refrigerator for up to 10 days.","sugar, water, frozen orange juice, lemon juice, almond flavoring, vanilla, ground cloves, allspice, cinnamon"
374963,cheesy scrambled eggs with green onions,"Whisk together eggs and milk. Heat skillet over medium heat. Add egg mixture. When eggs start to set, push around continually with spatula. When eggs are half set, but still runny, add onion and cheese. Continue stirring around till eggs are set to desired doneness and cheese is melted. Garnish with salt and pepper to taste.","eggs, milk, cheddar cheese, green onions, salt, pepper, jalapeno"
63640,chilled berry soup,"Put strawberries into the container of an electric blender. Cover and blend until smooth. Add in the ginger ale, milk, sugar, lemon juice, and vanilla extract. Cover and blend until combined. Pour mixture into a bowl. Add in sour cream. Whisk until smooth. Cover and refrigerate for 2-3 hours or until chilled.","fresh strawberries, ginger ale, milk, sugar, lemon juice, vanilla extract, sour cream"
163922,hoisin salmon,"Preheat broiler. In a glass measuring cup, whisk together orange juice, hoisin sauce, and honey. Season salmon with salt and pepper, and place on broiler pan skin side down. Brush half of the hoisin sauce mixture on salmon. Broil salmon about 4 inches from the heat source 10 minutes. Drizzle remaining sauce over salmon and serve.","orange juice, hoisin sauce, honey, salmon fillets"
