response,target_recipe
"In large bowl, combine flour, sugar and butter with electric mixer until crumbly. Press into 9 inch square baking dish. Beat egg with forkstir in coffee granules until blended. Pour over crumb mixturesprinkle with almonds. Bake at 350 for 20 minutes. Coolcut into 6 bars. Sprinkle with powdered sugar. Makes 6 servings.",10314
Cook the bread cubes in boiling water until done. Remove cubes from the water. Saut the sausage meat in butter until brown. Add the celery and onion and cook until tender. Add the cubed bread and saut for 2 minutes. Add the mushrooms and cook for 1 minute. Add the boiling chicken broth and stir. Add the salt and pepper and the sage. Cook 2 to 3 minutes. Remove from the heat. Cool to room temperature. Stir in the eggs. Pour the mixture into an unbaked 9x13x2 baking dish. Bake at 350 degrees for 30 minutes. Makes 12 servings.,104104
"Mix all ingredients except bread cubes. Set aside. In a skillet, cook the turkey. Drain and chop. Add to bread mixture. Combine well. Pour into a greased baking dish. Bake at 350 for 1 hour. Unmold and serve.",100439
"Cook spaghetti according to package directions. Drain. Add broccoli and cook according to package directions. In a small bowl, combine peanut butter, stock, soy sauce and vinegar. Stir until smooth. Heat oil in a large skillet over medium-high heat. Add garlic and red pepper. Cook and stir 2 minutes. Add spaghetti mixture and sauce. Heat through. Stir in scallions. Serve immediately.",45659
Boil pasta. Drain and rinse with cold water. Combine pasta and remaining ingredients. Add breadcrumbs to taste. Bake at 400 degrees for 30 minutes. Serve hot.,337575
"Brown sausages, crumble bacon. Add the rest of the ingredients. Bake in casserole dish for 35 minutes at 350 F. Serve with crusty bread.",225262
"Cut 6 pieces of bread into 4 triangles to create a checkerboard effect. Spread crunchy peanut butter on half of the triangles, jelly on the other half. Place a goldfish cracker on each slice of bread.",178884
"Preheat oven to 375 degrees. Put a large pot of water on to boil for the white rice. Cut the chicken into small cubes. Place the chicken in a large Ziploc bag. Combine the flour, soy sauce and sugar. Add the chicken to the bag and toss to coat. Add the pineapple. Bake for 45 to 60 minutes. Serve over white rice. Garnish with parsley sprig.",113329
"Cream together butter and sugars. Blend in eggs. Stir in flour, soda and salt. Blend in chocolate chips. Drop by teaspoon on ungreased baking sheet. Bake at 350 for 10 minutes or until done.",309308
Rinse lime and grapefruit wedges in warm water and pat dry. Muddle the lime and grapefruit wedges in a cocktail shaker until the fruit is broken down into small pieces and pulp. Add ice and all remaining ingredients except the maraschino cherry. Shake for 10 seconds until cold and frosty. Strain into a chilled martini glass and top with maraschino cherry.,184751
"Combine water and sugar in a large saucepan. Stir in lemon juice, almond flavoring, and vanillaheat to boiling over medium heat. Remove from heatstir in frozen orange juice and spiceslet stand 15 minutes or until thickened. Serve hot or cold.",55983
"In a small bowl combine the eggs and milk and stir. Heat oil over medium high heat and pour half of the egg mixture into the pan, sprinkle with half of the green onions and half of the cheddar cheese. As the eggs begin to cook scramble and stir for about 30 seconds. Add the remaining egg mixture and continue to scramble the eggs and stir for another 30 seconds or so. Then fold in the remaining green onions and the rest of the cheddar cheese and continue to scramble and stir for 1 to 2 minutes more until the cheese is melted and the eggs are cooked to your liking. Serve hot.",374963
"Place strawberries and ginger ale in the blender. Blend well. Strain through a colander, reserving the strawberry liquid. Add the milk to the strained strawberry mixture and stir. Pour into individual glasses. Add 2 tablespoons of sour cream to each glass. Sprinkle with sugar and garnish with the vanilla and fresh strawberry slices. Serve immediately.",63640
Combine all the sauce ingredients in a bowl and stir. Place the fish in a baking dish and pour the marinade over it and turn to coat both sides. Marinate for 10 minutes. Preheat the oven to 400F. Bake the fish for about 15 to 20 minutes or until it is cooked through.,163922
"In food processor add red peppers, cilantro, vinegar, garlic and mustard. Pulse until blended. Add coriander and cinnamon. Process to combine. Add oil. Season with salt and pepper. Add nuts and pulse to combine. Cut chicken breasts into 1 inch strips. Thread chicken onto skewers. Grill 4 inches from heat 4 minutes on each side. Serve with pesto.",488707
In a bowl combine the blue cheese and the butter. Add the lemon juice and mix until smooth. Add the basil and garlic. Remove from fridge. In a cast iron skillet melt some olive oil and heat until almost smoking. Add the vegetables. Sprinkle with the butter mixture and stir gently. Cover and grill for 5 to 10 minutes. Serve warm.,464929
"Preheat oven to 375 degrees. Season the pork with the salt and pepper. In a large pan over medium heat, melt the butter. Add the onion and cook until the onion is translucent. Add the olive oil and garlic and cook for a few minutes. Remove the pan from the heat and place the seasoned pork in the pan and roll to coat the pork with the olive oil and garlic. Place the pork in a roasting pan. Bake the pork for 30 minutes. Remove from the oven and place the pan back on the heat. Add the butter and the chicken stock and stir the mixture. Pour the mixture over the pork and bake for another 30 minutes. Remove the pan from the oven and let stand for 5 minutes. Slice the pork and serve.",208315
"Heat oven to 375 degrees F. Place dough in a 9 inch pie plate. Pour in the pumpkin puree. Top with the pears and figs. In a medium bowl, whisk together the brown sugar, cinnamon and cornstarch. Stir in the water and the lemon juice. Pour over fruit. Bake until the filling is thick and bubbly, about 45 minutes. Cool.",42314
Preheat oven to 350F. Mix flour and butter together with a fork. Add vanilla and walnuts. Press mixture into a greased 8x8 pan. Bake for 15 minutes. Spread marshmallows over top. Sprinkle with chocolate chips. Bake 2 minutes. Cool completely. Cut into bars.,133356
"Combine oats and almonds in a large bowl. In a small bowl, combine wheat germ, honey, spices and vanilla. Pour over dry mixture and stir to combine. Spread mixture evenly on baking sheet. Bake at 350 degrees for 15-20 minutes stirring once. Let cool completely on baking sheet before breaking into pieces. Store in airtight container.",458952
"Slice the oranges into quarters& place them in a saucepan with the caster sugar. Pour in enough water to cover them by 1/2 inch& bring to a boil over medium-high heat. Lower the heat& simmer until the fruit is very soft& the syrup is thick enough to coat the back of a wooden spoon, about 1 hour& 10 minutes. Meanwhile, cut the vanilla bean in half& scrape the seeds into the syrup using the back of a spoon. Remove from heat& let cool& strain into an airtight jar. Discard vanilla bean& cover the syrup with plastic wrap directly on the surface of the syrup. Refrigerate until cold& discard any excess syrup that has risen to the top.To serve& stir together& pour over ice cream or float over desserts. The syrup will keep refrigerated in an airtight jar for up to 2 weeks.",19941
Heat oven to 350. Grease and flour a 9x13 pan. In a large bowl cream margarine and sugar. Beat in eggs one at a time. Stir in vanilla and cocoa. Combine the flour and baking soda. Add to mixture and stir until blended. Fold in nuts and mini chips. Spread in pan. Bake 25-30 minutes. Cool. Cut into bars.,43515
"Mix together butter and sugar. Add egg substitute and pineapple, mix well. Add in flours, soda, and salt, blend together. Add vanilla. Pour into greased & floured loaf pan. Bake at 350 degrees for 1 hour.",222103
Preheat oven to 350°F. Beat the butter and the cocoa powder in a large bowl with a mixer at medium speed until blended. Add the sugar and the salt and beat until well blended. Add the eggs and the vanilla and beat until smooth. Combine the flour and the baking powder and stir with a whisk. Beat the flour mixture into the sugar mixture alternately with the milk in 2 additions at low speed. Stir in the chocolate chips. Spread in a greased and floured 9x13 inch baking pan. Bake for 20 to 25 minutes or until a toothpick inserted near the center comes out clean. Cool in the pan on a wire rack. Drizzle with additional chocolate as desired.,286249
"In a bowl mix the sugar, vinegar, miracle whip and cheese. Add in the bacon and mix again. Add in the broccoli and mix again. Then add in the onion. Chill for 2 hours or overnight.",62345
Combine ice and limon in a blender. Add lemon concentrate and blend until smooth. Serve in glasses over ice and garnish with lime slices.,167513
Rub the orange rind over the insides of four champagne flutes or wine glasses. Add a few of the fruit in the bottom of each glass. Top with a layer of jelly and a splash of port wine. Continue alternating layers of fruit and jelly until the glass is filled to the top. Cover and chill for at least one hour before serving. Mint sprigs make an attractive garnish.,89340
Puree mangoes and add lime juice and club soda to taste. Serve over ice cubes. You could also add a shot of vodka.,96790
"In a large bowl combine the oat cereal, sunflower seeds, almonds and coconut. Add the remaining ingredients and mix well. Spread onto a baking sheet and bake in a 350 degrees F oven for 20 minutes. Let cool. Store in an airtight container.",46537
