,result
0,"In a food processor combine almond flour, sugar, butter, egg, instant coffee granules, sliced almonds, powdered sugar, almond extract, milk. Pulse until ingredients are well combined. Pulse in agave nectar until the dough forms a ball. Remove dough from food processor and work in dark chocolate with your hands. Form dough into 2 logs on a parchment lined baking sheet. Bake at 350 for 15 minutes, then remove from oven and cool for 1 hour. Cut the logs into inch slices on the diagonal with a very sharp knife. Spread slices out on a baking sheet and bake at 300 for 12-15 minutes. Remove from oven and allow to cool, set, and become crispy."
1,"Preheat oven to 350 degrees. Break out the stem from the mushrooms and place on cookie sheet. In frying pan, cook sausage over medium heat until brown. Then drain grease. Add breadcrumbs and mozzarella cheese and stir to mix. Stuff into mushroom caps. Bake 10-15 minutes until cheese starts to brown on top and the mushrooms are sizzling."
2,"Preheat oven to 400 degrees. Spray 9x12 casserole dish with non-stick cooking spray. Bake for 30 minutes, or until turkey is thoroughly cooked."
3,"Cook spaghetti according to package instructions, drain and rinse. Heat a large nonstick skillet over medium-high hear. Add oil and saute garlic and chili powder until golden, about 1 minute. Add water and vegetables. Cook until vegetables are tender-crisp, about 3 minutes. Add the bbq sauce and peanut butter, stir until sauce is smooth. Toss sauce and vegetables with spaghetti and garnish with chopped peanuts."
4,"In a large bowl, whisk together the flour, salt, egg, garlic clove, cracker crumb, and egg. Add in the cheese mixture and mix until smooth"
5,"Preheat oven to 180c. Cook vegetable casserole for about 5 minutes, or until the vegetables are tender. Remove to a casserole, add the onions, bacon, french onion soup mix, water, frozen mixed vegetables, fresh parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley, chopped parsley"
6,"Preheat oven to 350. In a large bowl, combine tuna, celery, onion, cheese, olives, mayo and pepper. Divide tuna mixture evenly among 4 buns. Wrap sandwiches loosely in aluminum foil. Place on baking sheet. Bake 15-20 minutes or until heated through."
7,"Preheat oven to 350 degrees. Place chicken in glass baking dish. In a small bowl combine soy sauce, flour, soy sauce, sugar, pineapple chunk, parsley, white rice, parsley sprig, black pepper. Stir or whisk until well blended. Pour sauce mixture over chicken. Bake chicken with sauce mixture for about 20 - 30 minutes or until chicken is cooked through. For best results turn chicken over half way through cooking."
8,"Preheat oven to 375 degrees. In a medium mixing bowl stir together butter, sugars and eggs until fluffy. Beat in eggs, one at a time, then vanilla. On low speed gradually add flour mixture and mix just until blended. Stir in chocolate chips and walnuts. Drop dough by rounded tablespoonfuls 2 inches apart on ungreased baking sheets. Bake for 9 to 12 minutes. Transfer cookies to cooling racks to cool."
9,"Place maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar, maraschino cherries, white sugar,"
10,Mix all ingredients in small bowl. Bake for 10 minutes or until filling is toasted. Remove from heat. Remove from oven and let cool.
11,"In a large skillet, melt butter over medium heat. Add eggs, milk, cheddar cheese, green onions, salt, pepper, jalapeno. Beat with wire whisk until smooth. Pour over the ham and vegetable mixture in the skillet. Sprinkle the top with the cheese. Stir as it cooks until the eggs are no longer shiny."
