,result
0,"In a large saucepan bring milk to a boil, stir in flour, sugar, butter, egg, instant coffee granules, sliced almonds, powdered sugar, almond extract, milk. When mixture comes to a boil again, reduce heat and simmer about 10 minutes or until liquid is absorbed and milk is tender. While milk is cooking, place dried fruits in a small bowl, add hot water to cover. Let soak for 5-10 minutes or until soft. Remove milk from heat and stir in dried fruits. Cover and let stand 2-5 minutes. Lightly fluff with a fork and serve."
1,Preheat oven to 350 degrees. Line a greased 10 x 15 cookie sheet evenly with mushroom sausage stuffing. Combine brown sugar and butter and bring to a boil in microwave or on stovetop. Pour mixture over stuffing and sprinkle with nuts and chips. Bake for 10 minutes. Cool in refrigerator. Cut or separate into bars.
2,"Preheat oven to 350 c of 350f. Grease & line muffin tins with liners. In a blender place - egg, bananas, golden syrup, sour cream, canola oil, vanilla, self raising flour, chocolate chips, walnuts. Blend until smooth. In a large bowl combine remaining dry ingredients & make a well in the centre. Pour turkey mixture into the well and mix until just combined. Bake for 20 minutes. Allow to cool in tin for 5 minutes before turning out on a rack to cool. Yummy warm with a coffee."
3,"Preheat oven to 350f. Place spaghetti, broccoli florets, chunky peanut butter, vegetable stock, soy sauce, seasoned rice vinegar, oil, garlic cloves, dry crushed red pepper in a large bowl. Pour sauce over pasta. Bake at 400 for 35 minutes or until tender. Pour sauce over pears. Bake 10 more minutes, basting frequently."
4,"Preheat oven to 350 degrees f. Spread macaroni and yeast in roasting pan. Mix honey mustard, ketchup, lemon and herb spice, and dices garlic. Spread mixture over meat. Place cut onion over meat and sauce. Spinkle black pepper over entire dish. Bake for 30-40 minutes, until tender. Serve with your choice of vegetables for a little sweeter sauce add granulated sugar to taste."
5,"Preheat oven to 350c grease a patty tin or use paper cups. Sift flour and baking powder. Cream fat and sugar until mixture is light and creamy. Add in vanilla essence. Beat egg and add it gradually to the mixture, beating well after each addition. Fold in the sifted flour with a metal spoon. Add a little milk if necessary to give it a soft dropping consistency. Mix in the raisins. Fill greased patty tin or paper cups half full with the mixture. Bake for 20 minutes."
6,"Preheat oven to 350 degrees. Grease and flour 8x8 baking pan and set aside. Combine flour, cornmeal, baking powder and salt in mixing bowl and set aside. Place margarine and sugar in large bowl of mixer and cream until smooth. Add honey and eggs and beat to blend, scraping bottom and sides of bowl frequently. Beat in half of the milk. Beat in half of the flour mixture. Repeat with remaining milk and flour mixture. With mixer at lowest speed, continue to mix for 4 minutes. Pour batter into prepared pan and bake in oven 50 to 60 minutes or until toothpick inserted in center comes out clean."
7,"In a large resealable plastic bag, combine the dressing, oil, mustard and garlic. Add the chicken. Seal bag and turn to coat. Refrigerate for 8 hours or overnight. Drain and discard marinade. Grill chicken, covered, over medium heat or broil 4 inches from the heat for 6-8 minutes on each side or until a meat thermometer reads 170."
8,"Preheat oven to 350 degrees F. Line a 9x13 baking sheet with parchment paper. In a large mixing bowl, whisk together butter, sugar, eggs, vanilla, flour, baking soda, salt, water, semi-sweet chocolate chips and mix well. Pour batter into prepared baking sheet. Bake at 350 for 45 minutes or until cookies are golden brown and edges are golden brown. Serve warm."
9,"Mix together maraschino cherries, white sugar, lime, vodka, ruby red grapefruit juice, ice. Top with maraschino cherries, white sugar, lime, vodka, ruby red grapefruit juice, ice. Top with maraschino"
