id,name,steps,ingredients
434858,easy pecan bars,"Preheat oven to 350 degrees f. Grease 913 pan. In large bowl, beat eggs and add sugar and vanilla. Stir in biscuit mix and pecans. Stir until moistened. Pour into prepared pan and bake 30-35 minutes. Cool before cutting into squares.","eggs, brown sugar, vanilla, biscuit mix, pecans"
236835,acili ezme turkish style tomato dip condiment,"Crush the onion with the sumac and salt using a pestle and mortar or back of a fork. Combine with the remaining ingredients in a medium mixing bowl. Set aside for at least 1-3 hours for flavor to enhance. Adjust seasoning if necessary just before serving. Transfer to a pretty serving bowl or platter and serve with chips, slices of toasted french baguette, kebabs, pita crisps, etc.","red onions, sumac, salt, tomatoes, fresh parsley, extra virgin olive oil, pomegranate syrup, fresh lemon juice, red jalapeno chiles"
265703,green chili corn casserole,"Preheat over to 350f. In a saucepan, combine both cans of corn, green chilies, cream cheese and cheddar cheese and cook over medium high heat until cheeses are melted. Stir frequently. Once the cheese are melted pour the mixture into a greased casserole dish and bake for 20 minutes. Top the casserole with the dried onion rings and bake for another 5 minutes.","whole kernel corn, green chilies, reduced-fat cream cheese, cheddar cheese, french fried onion rings"
340496,sauerkraut moontan style in a crock pot,"Heat crockpot on low. Cut the top of the bag of kraut off and drain the liquid in the bag, do not rinse. Empty kraut into crockpot. Add all other ingredients into the crockpot and cook on low for 6-8 hours. Serve hot. This is excellent with brats, smoked sausage, ribs, chicken or by itself served with mashed potatoes.","sauerkraut, onion, brown sugar, garlic cloves, water, black pepper, salt"
149393,yummy chocolate cookies,"Preheat oven to 350. In a saucepan over low heat, melt the chocolate chips and butter. Stir until smooth. Remove from heat and stir in sweetened condensed milk. Combine flour and baking powder, and gradually stir into the chocolate mixture. Stir until well-combined. Drop by teaspoons on to ungreased cookie sheets. Bake at 350 for 8-10 minutes. Do not overbake.","semi-sweet chocolate chips, butter, sweetened condensed milk, flour, baking powder"
327241,mexican chicken crock pot core,"Spray crock pot with non stick spray. Put corn in bottom of crock pot. Place chicken on top of corn, sprinkle chicken with taco seasoning. Pour in salsa. Pour beans in over salsa. Cook on low for about 6-8 hours. Remove chicken pieces on dice them or shred, then return them to the crock pot. For a creamier sauce, a half hour before end of cooking add 8 oz. Of fat free sour cream and let it warm in crock pot. Stir into the sauce.","boneless chicken breasts, taco seasoning mix, black beans, corn, salsa"
241091,california ice tea by ina garten barefoot contessa,"Steep the 4 tea bags in 4 cups of boiling water for 10 minutes. Discard the tea bags and allow the tea to cool. Combine the lemon juice, sugar and 4 cups of cold water in a large pitcher. Add the tea and lemon slices. Serve over ice.","tea bags, fresh lemon juice, superfine sugar, lemon slices"
46037,hot spiced tea,"In large pot bring water, sugar, spices and tea bags to a boil. Remove from heat and allow to sit 15 minutes. Remove tea bags and spices, add orange& lemon juice. Serve hot. It makes close to a gallon so i refrigerate and heat a cup at a time. Enjoy and i hope you feel better soon.","water, tea bags, cinnamon sticks, cloves, sugar, orange juice, lemon juice"
71968,cranberry mustard,"In a small bowl whisk together the mustard powder, mustard seeds, vinegar and salt. Mix well. Cover and let stand 12 hours at room temp. In a food processor whirl cranberries until finely chopped but you still want bits. In the top of a double boiler whisk together the sugar and eggs. Whisk in the remaining ingredients including the mustard mixture. Place the bowl on top of a simmering pot of water. Whisk often for 45 minutes until cooked and thick-you want the temp to reach 180 to 185 degrees. When done remove and let stand for 1 hour, stir a few times. Cover and chill at least 24 hours, up to 48 hours before using to let flavors meld together.","mustard powder, mustard seeds, vinegar, salt, fresh cranberries, white sugar, eggs, fresh lemon juice, honey, fresh ground black pepper"
100235,light and lemony fruit salad dessert,"In serving bowl, dump can of undrained pineapple. Pour pudding mix over and mix into juices. Set aside for 5 minutes to slightly set. Meanwhile drain oranges and cherries, patting dry if necessary. Mix into pineapple mixture along with marshmallows. Gently fold in cool whip. Refrigerate at least 30 minutes.","instant lemon pudding, maraschino cherries, cool whip, chunk pineapple, mandarin oranges, mini marshmallows"
152691,chicken finger pasta,"Cut chicken into strips. In a plastic bag combine parmesan cheese, bread crumbs and basil. Add chicken pieces and coat well. In large frying pan and olive oil brown chicken pieces for 5 minutes. Add can of italian tomato sauce and water. Simmer 10 minutes. Sprinkle mozzarella over top. Cover frying pan with a lid for 1 minute until the cheese has melted. No need to stir. In a serving dish have cooked pasta ready and pour chicken mixture over top.","boneless chicken breasts, parmesan cheese, breadcrumbs, basil, olive oil, italian-style tomato sauce, water, mozzarella cheese"
308994,old fashioned nut bread,"Sift flour, sugar, baking powder and salt together. Work in shortening. Add egg, milk and nuts. Beat throughly. Turn into well greased loaf pan. Bake 40-45 minutes at 350 degrees.","flour, sugar, baking powder, salt, shortening, egg, milk, nuts"
305138,kimchee korean vegetable pickle,"Sprinkle carrot, celery cabbage and cauliflowerets with 2 teaspoons salt. Toss. Let stand 20 minutes. Rinse with cold water and drain. Toss drained vegetables with remaining ingredients. Cover tightly and refrigerate at least 48 hours but no longer than 4 days.","carrot, chinese cabbage, cauliflower, salt, green onions, garlic salt, crushed red pepper flakes"
369005,peanut butter chocolate chunk cookies,"Preheat oven to 350 degrees. In a bowl, whisk together flour and baking soda. Set aside. In a large bowl, using an electric mixer, beat peanut butter, butter, and sugars until light and fluffy. Add eggs and vanilla, and beat until smooth. With mixer on low, gradually add flour mixture, beating just until combined. Stir in chocolate chunks. Drop dough by heaping tablespoons, 1 inch apart, onto two large baking sheets. Bake until golden, 13 to 15 minutes, rotating sheets halfway through. Transfer cookies to wire racks to cool.","all-purpose flour, baking soda, peanut butter, unsalted butter, dark brown sugar, granulated sugar, eggs, pure vanilla extract, semisweet chocolate"
14819,baked chicken italiano,"Preheat oven to 350f. Heat olive oil in large frying pan. Dip chicken in salad dressing, then in bread crumbs. Brown in oil. Transfer to shallow baking dish. Spoon marinara sauce over chicken. Top with sliced mozzarella, then chopped tomato. Sprinkle with herbs and a generous shake of parmesan cheese. Bake for 45 minutes. If tomatoes begin to burn, cover loosely with foil.","boneless skinless chicken breast halves, olive oil, fine breadcrumbs, italian salad dressing, marinara sauce, mozzarella cheese, chopped tomato, dried italian seasoning, parmesan cheese"
44626,moist tender turkey with gravy,"In your crockpot, combine broth, water, celery, onion, butter and seasoning. Heat on high until it simmers. Add turkey, breast-side down, cover and cook on high for 4 to 6 hours. Turkey is done when the temperature reaches 180 degrees. When turkey is cooked, remove from crockpot and let stand for 10 minutes before slicing. Meanwhile, to prepare gravy, strain vegetables, and put broth into a large nonstick skillet. Heat to boiling. Mix flour with cold water and stir until flour is dissolved. Pour flour mixture into broth and heat, stirring constantly, until gravy is thick and bubbly. Serve with hot sliced turkey.","chicken broth, water, celery, onion, butter, seasoning, turkey breast, flour"
13364,tuna rolls for two,"Combine all ingredients except rolls in mixing bowl. Stir until blended. Slice about 1 inch off end of french roll. Scoop out center of roll and discard. Spoon tuna mixture into roll. Replace top of roll. Wrap roll in foil and bake at 350 degrees for 30 minutes. Good served hot or cold. Recipe can be cut in half for one. This also works well with cubed left over cooked chicken, or try left over chilli, left over veggies, or almost anything you want, check out the fridge and use your imagination.","tuna, cheddar cheese, onion, chili sauce, relish, mayonnaise, lemon juice, french rolls"
450241,super creamy macaroni and cheese,"Boil macaroni until tender. Tear provolone in pieces and set aside. Mix flour, salt, mustard, and pepper and set aside. Once macaroni is in colander, melt butter in pot. Add flour mix and cook for a minute or so. Add milk and bring to a boil. Add cheeses and stir until smooth. Add macaroni back into the pot and stir. Serve immediately.","elbow macaroni, butter, flour, salt, dry mustard, black pepper, milk, cheddar cheese, smoked provolone cheese"
12180,shrimp appy,Mix together first 4 ingredients. Chill 1 hour. Blend next 3 ingredients. Spread on toast or crackers. Top each with a shrimp. Garnish with parsley. Chill.,"french dressing, fresh lemon juice, cayenne, shrimp, butter, egg, creamed horseradish, toast rounds, parsley"
301114,yet another tater tot casserole,"Mix ground beef with the dry onion soup mix and press into a 9x13 pan. Mix the soup, milk, salt, and pepper. Pour over the ground beef mixture. Add a layer of cheddar cheese. Arrange frozen tater tots over the top of the casserole. Bake at 350 degrees for 1 hour.","ground beef, onion soup mix, condensed cream of chicken soup, milk, salt, pepper, tater tots, cheddar cheese"
80645,altdeutscher sauerkraut kuchen german sauerkraut pie,"Line a deep dish pie plate with enough pastry to make a crust on the bottom and sides and set aside. Cook diced speck or bacon in a skillet. Drain fat, reserving 1 tsp in which to saute the onions. Sprinkle diced bacon, caraway seeds, and sauteed onions in pie plate. Combine the remaining ingredients and pour into the pan as if you were filling a quiche. Bake at 325-350 f for about 45 minutes or until a knife inserted near the center comes out clean, not gloppy. Let cool slightly before serving.","bacon, onion, caraway seed, sauerkraut, sour cream, eggs, hard cheese, pastry dough"
203524,caramelized sherried onions,"Heat the oil and butter over medium high heat till it stops sizzling. Add onions and reduce the heat to medium-low. Cook slowly, stirring occasionally, until golden brown and caramelized, about 30 minutes. Add the thyme, rosemary, salt, and pepper, brown sugar and stir well to combine. Cook for 5-15 more minutes. Add sherry and reduce.","unsalted butter, olive oil, yellow onion, fresh thyme, fresh rosemary, salt, fresh ground black pepper, brown sugar, sherry wine"
311871,easy grilled chicken teriyaki,"Place chicken, teriyaki sauce, lemon juice, garlic, and sesame oil in a large resealable plastic bag. Seal bag, and shake to coat. Place in refrigerator for 24 hours, turning every so often. Preheat grill for high heat. Lightly oil the grill grate. Remove chicken from bag, discarding any remaining marinade. Grill for 6 to 8 minutes each side, or until juices run clear when chicken is pierced with a fork.","boneless skinless chicken breast half, teriyaki sauce, lemon juice, garlic, sesame oil"
81087,school boy sandwiches,"Cook ground beef and onion in a large skillet, over medium-high heat, stirring frequently, until meat is browned. Add chili powder or cumin. Add enough water to just cover meat. Reduce heat, cover and simmer 1 hour. Season to taste with salt. Stir in bread crumbs, a little at a time, until a serving consistency is reached. Serve meat on buns.","lean ground beef, onion, chili powder, salt, dried breadcrumbs, hamburger buns"
68266,honey mustard drumsticks,"In a bowl, add the dijon mustard, dry mustard, honey, and cream. Whisk until blended and smooth. In a skillet, heat the vegetable oil over medium-high heat. Add the drumsticks. Cook 7-10 minutes, turn frequently. Lower the heat and pour the honey-mustard mixture over the drumsticks. Cover and simmer on low for 25-30 minutes or until chicken is cooked through. Serve drumsticks with sauce drizzled on top.","dijon-style mustard, dry mustard, honey, light cream, vegetable oil, chicken drumsticks"
83298,canadian sugar pie,"Line a 9-inch pie plate with pastry. Stir soda and vanilla into maple syrup and pour into unbaked pastry. Blend remaining ingredients with your finger. Place a piece of foil under pan, because the pie often bubbles over. Bake at 350 f. For 30 minutes and let cool---it is best cold. The canadiana cookbook mme. Jehane benoit.","pie pastry, baking soda, vanilla, pure maple syrup, all-purpose flour, dark brown sugar, nutmeg, butter"
26944,pasta with zucchini cream sauce,"Add pasta to a large pan of boiling water and cook until just tender. Whilst pasta is cooking, cut zucchini in half lengthwise, cut diagonally into 5mm slices. Heat butter in pan, add onion and garlic, cook, stirring, until oniion is soft. Add zucchini cook and stir for 1 minute. Stir in cream and milk, simmer, uncovered, 1 minute. Add pasta, cheese and basil to zucchini mixture, stir until combined.","penne pasta, zucchini, butter, onion, garlic, cream, milk, parmesan cheese, basil"
