id,name,steps,ingredients
81313,the ultimate black olive dip in a bread bowl,"Drain and chop olives. Mix together all ingredients and chill overnight or for 6 hours prior to serving. Prior to serving, hollow out large loaf to hold dip. Cut up small loaf and the leftover bread hallowed out of large loaf and cut into large bite-sized cubes for dipping. Spoon dip into bread bowl and serve with bread cubes.","sour cream, dill, onion, parsley, pitted black olives, mayonnaise, seasoning salt, pumpernickel bread"
163315,real deal macaroni and cheese,"Melt butter and blend in flour and pepper, blending well. Add milk and stir constantly over medium heat until thickened. Add 1 cup of the grated cheese and stir until melted. Combine macaroni with sauce and pour into a lightly greased 2-quart casserole dish. Top with remaining cheese and sprinkle paprika on top. Bake uncovered at 375 for 25 minutes.","elbow macaroni, butter, flour, pepper, paprika, milk, cheese"
24577,sister mary s zesty carrots,"Preheat oven to 375f. Add carrots to boiling salted water, reduce heat and cook until tender, drain and place in a 6 by 10 inch baking dish. Mix onion, horseradish, mayonnaise, salt, pepper and water, pour over carrots. Mix bread crumbs and butter, sprinkle over carrot mixture. Bake 15 to 20 minutes.","carrots, onions, horseradish, mayonnaise, salt, pepper, water, breadcrumbs, butter"
326272,croatian dalmatian shrimps chowder,"Divide heads and tails from shrimps. Cook pealed potato with fish and head and shells of shrimps about 30 minutes. When done, remove shrimp shells, potato and fish from soup and drain the soup. Clean the fish and mix with potato. Make puree out of fish and potato. When done, put puree into drained fish stock. Let it boil for minute or two. Remove meat from shrimp tails and put them into soup. Add olive oil, lemon juice, parsley leaves and season with salt and pepper. Cook not more than 15 minutes. Serve hot.","shrimp, potatoes, fish, olive oil, lemons, juice of, fresh parsley leaves, pepper, salt"
140906,turkey bacon and havarti sandwich,"Cut top 2 inches off sourdough loaf, reserving top. Hollow out loaf, leaving a 1-inch-thick shell. Reserve soft center of bread loaf for other uses or discard. Drizzle 2 tablespoons vinaigrette evenly in bottom bread shell. Layer with half of turkey, peppers, and cheese. Repeat layers, and top with bacon. Drizzle evenly with remaining 2 tablespoons vinaigrette, and cover with reserved bread top. Press down firmly. Wrap in plastic wrap, and chill at least 1 hour or up to 8 hours before serving. Cut into 4 wedges. Garnish, if desired.","round sourdough loaf, balsamic vinaigrette, smoked turkey, roasted red peppers, havarti cheese, cooked bacon, dill pickle spear"
63915,artichokes with feta cheese,Combine all the ingredients except olive oil in a serving bowl. Mix well. Pour the olive oil dressing over the salad. Top with dry roasted pine nuts. Serve at room temperature.,"canned artichoke hearts, feta cheese, red capsicum, garlic, fresh parsley, extra virgin olive oil"
13342,easy garlic cheese biscuits,"Heat oven to 450f. Mix the baking mix, milk, and cheese to make a soft dough. Beat vigorously 30 seconds. Drop the dough by 10-12 spoonfuls onto an ungreased cookie sheet. Bake 8-10 minutes or until golden brown. Mix butter and garlic powder. Brush on warm biscuits before removing from pan. Serve warm.","bisquick baking mix, milk, cheese, butter, garlic powder"
152308,reuben wedges,"Mix cheese, kraut, and the corned beef. Place a heaping tablespoon of filling in the center of each wedge. Fold lenthgway and press and seal. Bake ungrease sheet for 12 to 15 minutes at 400 degrees or till nicely browned. Serve with thousand island dressing if desired.","pie crust, sauerkraut, swiss cheese, corned beef"
9548,chocolate confetti squares,Melt butter and peanut butter. Stir in chocolate chips. Cool. Add marshmallows. Press in a 9 x 9 pan and refrigerate. Cut into squares.,"margarine, peanut butter, chocolate chips, marshmallows"
385957,my favourite sweet toasted vermicelli for ramadan,"Break the vermicelli in half. Place the ghee, rose water, sugar, cardamom & saffron in a large pan. Heat through gently then add the vermicelli. Mix very well to coat thoroughly & to break up a little. Cook on as low heat as possible for approx 25-30 minutes or until the vermicelli is glossy & has absorbed everything. At this point, stir in the mixed fruit & nuts. Serve.","vermicelli, sugar, mixed nuts and dried fruit, ground cardamom, rose water, ghee, saffron"
173928,world s easiest chili,"Brown meat, drain. Heat oil over medium heat, add onions and cumin seeds until onions are clear and seeds pop. Add tomatoes, beans, meat and all seasonings. Simmer over low-medium heat for 15-20 minutes. We add hot sauce and one chopped green chili. The cumin really brings out the flavors.","vegetable oil, onion, ground turkey, cumin seed, tomatoes, kidney beans, red chili powder, black pepper, sazon goya, salt"
181764,polish sausage and apples crock pot,"Put half of the sauerkraut in the bottom of crock pot. Place apples and sausage on top. Add all other ingredients except juice. Top with other half of sauerkraut. Pour juice over all. Cook on high for 3-4 hours or on low, 6-7 hours.","canned sauerkraut, polish sausage, tart cooking apples, brown sugar, salt, pepper, caraway seed, apple juice"
94035,butterscotch waffles,"In a small bowl, beat the egg whites until stiff. Set aside. In another bowl, mix the flour, baking powder, salt, brown sugar and coconut, and set aside. Combine egg yolks, evaporated milk and butter. Add to dry ingredients, mixing just until blended. Add in the butterscotch chips, and fold in the beaten egg whites just until mixed bake in a waffle maker until done.","eggs, all-purpose flour, baking powder, salt, brown sugar, flaked coconut, evaporated milk, butter, butterscotch chips"
16235,overnight waffles,"Before going to bed combine the dry ingredients and stir in the milk, then the cooled melted butter and vanilla. The mixture will be very loose. Cover and let it sit at room temperature overnight. In the morning, separate the two eggs. Stir the yolks into the batter. Beat the whites until they hold soft peaks. Gently stir the whites into the batter. Brush waffle iron with oil lightly and ladle batter on the waffle iron and bake until done. Serve or keep warm until all are baked.","instant yeast, all-purpose flour, sugar, salt, milk, butter, vanilla, lite olive oil, eggs"
288844,chocolate mascarpone pudding,"In a big metal bowl, beat the egg yolks and sugar until light and fluffy. Place the bowl over a saucepan, half filled with simmering water, and whisk until ribbons form. Still whisking, add the vanilla, cocoa, and mascarpone. Beat until smooth. Slowly add the marsala, whisking constantly until the mixture thickens. Remove form the heat and spoon into pudding bowls, about cup each. Chill until set. Pipe the whipped cream on top and sprinkle with the nuts.","egg yolks, sugar, vanilla, unsweetened cocoa powder, mascarpone, marsala, whipped cream, walnuts"
342938,oven baked onion ranch catfish fillets,"Combine sour cream, mayonnaise, and ranch dressing mix in a medium-size bowl. Put half of the mixture in a flat dish, reserving the remaining mixture to serve as sauce. Finely crush the onion rings and place in another flat dish. Dip fillets in sour cream mixture and then roll in crushed onion rings. Place fish on an ungreased baking tray and bake at 350 degrees for 20-25 minutes, or until fish flakes easily. Serve with reserved sauce.","catfish fillets, sour cream, mayonnaise, ranch dressing mix, french fried onion rings"
6588,garam masala ii,Place all ingredients in a clean electric coffee grinder. Grind until fine. Store in a small jar with a tight-fitting lid. Keep away from heat and sunlight. This is a spice combo used in many indian recipes.,"black cumin, whole cloves, black peppercorns, nutmeg"
75209,quick brown rice with onions and mushrooms,"Drain the liquid from the can of mushrooms into a measuring cup and add enough additional water to make one cup. Bring the liquid to a boil in a covered sauce pan, add the instant brown rice, cover, reduce the heat and simmer for 5 minutes. At the end of the 5 minute cooking period, remove from the heat, but do not peek. Set aside for at least 5 more minutes to rest. While the rice is resting, saute the onions and mushrooms in the olive oil and butter. When the onions are transparent, remove from the heat, add the finished rice to the saute pan, add salt and pepper and stir.","instant brown rice, onion, mushrooms, water, olive oil, butter, black pepper, salt"
338680,cocoa caf ol,"Combine sugar, cocoa, instant coffee and cinnamon in large saucepan. Gradually stir in milk. Heat stirring occasionally, to serving temperature. Pour into mug or cup. Serve immediately.","sugar, unsweetened cocoa, instant coffee powder, ground cinnamon, milk"
98951,easy hawaiian chicken,"Prepare chicken according to package directions. Place cooked chicken in a large skillet. Add sweet and sour sauce, pineapple and frozen vegetables. Cover and simmer 25 minutes or until vegetables are tender. Serve over rice.","breaded chicken tenders, sweet and sour sauce, pineapple tidbits, frozen oriental-style vegetables"
32958,crock pot italian roast beef,Put all the ingredients in a crock pot on low overnight or on high for 5 hours. Shred meat with a fork. Put meat back in the crock pot and add the ketchup. Cook another 6-8 hours on low or 3 hours on high. Serve on the roll or bread of your choice.,"boneless beef roast, spaghetti sauce mix, celery, onion, green pepper, water, salt and pepper, ketchup"
83333,lemon herbed roasted chicken crock pot,Rinse chicken well and pat dry. Remove any excess fat. Place onion in the cavity of the chicken and rub skin with butter. Place in crock pot. Squeeze the juice of the lemon over the chicken and sprinkle with remaining seasonings. Cover and cook on low 10 hours.,"roasting chickens, onion, butter, lemon, fresh parsley, salt, thyme, paprika"
290323,creamy chicken and garlic picnic pasties parcels with boursin,"Heat oven to 200c, 400f, gas mark 6. Grease and line a large baking tray. Thoroughly mix together all the filling ingredients, seasoning with black pepper. Roll out the pastry to a 30 cm square, then cut into 4 squares, place them on the baking tray. Pile the ingredients into the middle of the pastry sqaures. With the back of a spoon firmly press ingredients together. Brush edges with milk, fold corners to the centre sealing edges. Brush with beaten egg or milk and bake for 35 minutes until golden brown. Eat warm or cold.","puff pastry, cooked chicken breasts, cream cheese with garlic and herbs, mushrooms, fresh parsley, fresh ground black pepper, eggs"
57113,kentucky fried chicken gravy clone,"In a blender combine the cold water and cornstarch. Blend until very smooth. In a large saucepan over medium high heat combine the remaining ingredients and the cornstarch mixture. Whisk until thick, clear and hot. Serve.","water, cornstarch, chicken broth, chicken bouillon cubes, beef gravy, ground sage"
186993,ila s souvlakia,"Cut meat into 1 cubs. Trim fat. Put in bowl. Mix other ingredients. Olive oil should buoy the spices around the meat. Marinade at least 24 hours, stir every 4-6 hours. Skewer meat and cook on grill. When meat is cooked, dip in juice of lemon or squeeze it on. Serve with pita bread, salad and rice.","pork roast, garlic powder, olive oil, oregano, pepper, salt, fresh lemon"
148477,vanilla crispies,"Mix sugar, butter, egg and vanilla in a large bowl. In another, medium-sized bowl, mix the dry ingredients. Gradually add this mixture to the larger bowl, beating with a hand-held mixer. Cover and refrigerate for a minimum of one hour. Heat the oven to 375. Shape the dough into 1-inch balls. If you want to add sprinkles, place the balls into a shallow pan, such as a pie pan, that has a layer of sprinkles on the bottom. Gently flatten the dough into the sprinkles using the bottom of a glass. If you are not using sprinkles, dip the bottom of the glass in granulate sugar. Line a cookie sheet with parchment paper. Bake until barely browned or about 8 minutes. Immediately remove from the cookie sheet and lay on aluminum foil.","sugar, unsalted butter, egg, vanilla, all-purpose flour, baking soda, cream of tartar, candy sprinkles"
71555,sesame sauced chicken thighs,"Combine barbecue sauce, honey and lemon juice. Rinse and pat dry thighs, salt and pepper lightly, place meaty side down in a shallow baking pan. Keep thighs from touching. Brush with half the sauce. Bake at 375 for 30 minutes, uncovered. Turn over, brush with the rest of sauce, bake for 30 minutes more. Place on serving platter and sprinkle with sesame seeds.","hickory flavored barbecue sauce, honey, fresh lemon juice, chicken thighs, sesame seeds, salt and pepper"
361314,salami garlic knots,"Preheat the oven to 400 degrees. Grease a baking sheet. In a bowl, mix together the salami and garlic. Unroll the pizza dough and cut crosswise into 12 pieces. Working with 1 piece at a time, roll dough between your hands to form a 7-inch rope. Tie each piece into a knot and place on the baking sheet. Brush knots with the egg and sprinkle with the salami mixture and coarse salt. Bake until golden, about 18 minutes. Serve with the mustard.","salami, garlic cloves, pizza dough, egg, coarse salt, spicy brown mustard"
345646,tomato pesto torte,"Cut the cream cheese in half heightwise and place one half on a plate. Spread a layer of tomato spread on top of cream cheese. Spread a layer of pesto on top of tomato spread. Repeat layers. Top with chopped nuts, if desired. Serve with crackers or toasted sliced baguettes.","cream cheese, sun-dried tomatoes, basil pesto, nuts"
114346,cinnamon raisin bread pudding with apples w vegan options,"Preheat oven to 350. In large bowl, beat together milk, vanilla, sugars, and eggs. Tear bread into 1 inch pieces and stir into liquid mixture. Stir in the apples. Pour the batter into an 8x8 baking dish. To make a water bath, take a slightly larger pan and pour hot water into it. Place the 8x8 pan into the water bath. Bake 45 to 55 minutes until pudding sets, and the top is light brown and a bit crunchy.","soymilk, vanilla extract, brown sugar, sugar, eggs, cinnamon-raisin bread, apple"
121714,gluten free awesome chocolate chip cookies,"By hand blend margarine, sugars, egg, & vanilla until creamy. In a separate bowl blend flours, baking soda salt. Combine both bowls and mix well. Add chocolate chips and mix. Roll into balls. Bake at 375 for 12-15 minutes on a lighty greased preheated cookie sheet.","margarine, brown sugar, sugar, egg, vanilla, rice flour, soy flour, baking soda, salt, chocolate chips"
333780,cabbage potato and smoked sausage skillet,"Heat pan and add onion, smoked sausage, and potatoes. Season with the seasoned salt lightly, and add the paprika. Cook and stir over medium heat until potatoes are cooked about halfway through. Next add the chopped cabbage and 1 cup of chicken broth. Cook, stirring occasionally until cabbage is crisp-tender and most of the liquid evaporates.","head of cabbage, onion, smoked sausage, potatoes, chicken broth, seasoning salt, paprika, pepper"
374805,o m g brownies,"In a mixing bowl, melt the butter, 1 cup chocolate chips and sugar in the microwave for 1-2 minutes. Remove and stir until melted and smooth. Stir in the remaining ingredients and mix until just well blended, do not overmix. Spread batter into a 9x13 metal pan, that has been sprayed with cooking spray, and bake in a preheated 350f oven for 23 minutes, or until a cake tester, inserted in the center comes out clean. Remove from oven to a wire rack and allow to cool in the pan. Meanwhile, prepare the chocolate butter cream by placing the chocolate and the butter in a microwave-safe bowl and microwaving for about 1 minute. Stir until melted and well blended and add the vanilla, stirring again. Allow to cool to a spreadable consistency and whip until creamy with a small wire whisk or spoon. Spread thinly over the cooled brownies and once set, cut into 24 squares.","butter, sugar, semi-sweet chocolate chips, vanilla, eggs, flour, mini chocolate chip"
