response,target_recipe
"Line an 8 inch square pan with foil and grease the foil with shortening. Set aside. Preheat oven to 350 degrees f. In a large bowl combine the flour, sugar, butter and egg. Mix until crumbly. Stir in the instant coffee granules and sliced almonds. Spread the batter evenly into the prepared pan and bake for 20 minutes or until lightly golden. Cool completely then cut into small squares. In a small bowl combine the confectioners sugar, almond extract and enough milk to make a smooth icing. Spread the icing over the bars and garnish with whole sliced almonds. Store in an air tight container.",10314
"In a large bowl, combine the bread cubes and melted butter. Add the chopped mushrooms and chopped celery and onion and mix thoroughly. In a large heavy skillet cook the sausage over medium heat, stirring until browned and crumbled. Add to the mushroom mixture. In a small bowl combine the chicken broth and sage. Pour over the sausage mixture. Stir well and season with salt and pepper. Pour into a greased shallow baking dish. Bake at 375 degrees for 30-35 minutes. Serve hot.",104104
In a large bowl combine the dry bread cubes and turkey. Add the dry onion and mix well. Add eggs and milk and combine well. Add the cheese and mix well. Season with salt and pepper and poultry seasoning to taste and mix well. Form into a ring and place in a greased casserole dish or a bundt pan. Bake at 375 for about 45 minutes or until brown and crispy. Serve with cranberry sauce or gravy.,100439
"Cook pasta according to package instructions. In a large skillet over medium heat, combine the remaining ingredients for the sauce. Heat until thickened. Add the broccoli florets and cook for 2-3 minutes. Add cooked pasta and toss until evenly coated. Serve immediately with crushed red pepper if desired.",45659
"In a large pot of water, boil the macaroni for 8 minutes. Drain and set aside. In a medium sauce pan, warm up the vegan mayo and nutritional yeast over medium heat. Stir in the milk substitute and heat until warm. Add salt and pepper to taste and add the pasta. Toss well and pour into a large casserole dish. Top with bread crumbs and bake at 350 degrees for 15 minutes.",337575
"Brown sausages and bacon in skillet. Remove from skillet and set aside. Add onion to drippingscook 5 minutes. Stir in vegetable soup mix, water and vegetables. Bring to a boilreduce heat. Coversimmer 10 minutes. Add cooked sausages and bacon. Sprinkle with parsley.",225262
"Toast 4 slices of white bread. Spread 1 slice of toasted bread with crunchy peanut butter and 1 slice of whole wheat bread with grape jelly. Cut the jelly sandwich into 4 squares and place the squares on top of the peanut butter sandwich. Sprinkle on 8 goldfish crackers of each color on the jelly squares of each sandwich. To serve, place the sandwiches on a platter.",178884
"Mix together 1/2 cup of flour with 1/4 cup of soy sauce and 1/4 cup of white sugar. In a large skillet, brown the chicken in 2 tablespoons of butter or cooking oil. When the chicken is done (no longer pink in the middle), remove it from the skillet. Put the 1 cup of white rice in the skillet. Cook the rice until it is done. Pour in the mixture of soy sauce, sugar and flour. Stir to combine well. Return the chicken to the skillet and add the 1 cup of pineapple juice. Stir. Remove from heat. Sprinkle with chopped parsley. Serve in bowls and top with chopped parsley. Serve with 1 parsley sprig.",113329
"Pre-heat oven to 375f. Combine the butter, light brown sugar and granulated sugar in a large bowl and mix well with a mixer until light and creamy. Beat in the eggs and vanilla until well blended. Gradually add the dry ingredients and mix well. Stir in the water by hand. Fold in the chocolate chips by hand. Drop by rounded tablespoons full onto ungreased cookie sheets. Bake for about 10 minutes until edges are light golden brown. Allow to cool on cookie sheet for about two minutes before transferring to a wire rack to cool completely.",309308
"Squeeze the grapefruit into a cocktail shaker. Add vodka, grapefruit juice, ice and 1/4 cup sugar. Shake well and strain into glass. Garnish with 1/2 slice grapefruit and 1 maraschino cherry.
",184751
"Combine water and sugar in medium saucepan. Add frozen orange juice and stir over medium heat until melted. Add lemon juice and almond flavoring and stir. Add vanilla and spices and stir. Continue stirring until mixture comes to a boil. Remove from heat. Serve warm. Refrigerate any leftovers. Makes 3 to 4 servings.
Recipes and pictures from The Ultimate Cranberry Cookbook and The Ultimate Tea Cookbook by Karen Eich Drummond.",55983
"In a medium bowl, beat together eggs, milk and seasonings. In a large skillet over medium heat, heat butter. Pour egg mixture into skillet and stir gently. Stir in the green onions and jalapeno. Continue to stir until eggs are set. Sprinkle with cheese and let stand until cheese has melted.",374963
"Puree berries in blender or food processor. Add ginger ale, milk, sugar, vanilla, and lemon juice. Serve in chilled bowls. Garnish with sour cream and fresh berries.
name: frozen peaches and berriesingredients: peaches, sliced, sugar, water, fresh lemon juice, sugar, heavy whipping cream, vanilla extract, frozen strawberries, frozen blackberries, fresh mint sprigspreparation: Combine peaches, water, sugar and lemon juice in saucepan. Bring to boil. Reduce heat. Simmer until peaches are tender. Cool. Combine peaches, cream, vanilla and mint sprigs. Freeze. Add berries. Freeze until solid. Let stand 10 minutes before serving.
name: peaches & cream ice creamingredients: peaches, diced, sugar, water, heavy whipping cream, vanilla extractpreparation: Combine peaches, water, sugar and lemon juice in saucepan. Bring to boil. Reduce",63640
"In a medium bowl combine the orange juice, honey, hoisin sauce, sesame oil, ginger root, cilantro and pepper. Marinate the salmon for 1 hour. Preheat the grill for high heat. Grill the salmon for 10 minutes per side. Baste with the marinade during the last 5 minutes of grilling.
I used a 12-inch stainless steel skewer for the kabobs.",163922
"Preheat grill to medium-high heat. Prepare pesto. Place peppers, cilantro leaves, vinegar, garlic, dry mustard, coriander, cinnamon and 1/2 cup oil in blender or food processor. Blend until smooth. Thread chicken onto skewers. Brush chicken with remaining 2 tablespoons oil. Grill over medium-high heat. Brush chicken with pesto during the last 2 minutes of grilling. Serve with rice.",488707
"To make the dressing, place the blue cheese in a food processor and process until crumbled. Add the butter and lemon juice and process until smooth. Transfer to a bowl and stir in the salt and pepper. Set aside.Preheat broiler. In a large bowl combine the vegetables with the dressing and toss to coat. Spoon vegetables onto a broiler pan. Broil 4-5 inches from the heat until lightly browned and tender crisp. Sprinkle with the basil. Serve immediately.
I will have to try the pesto. We eat a lot of pesto.
The pistachio and red potato dishes sound yummy too! I will have to try those soon.
I also love to make homemade pesto and basil is one of my favorite herbs. I also make a marinara sauce with basil instead of oregano.
We have a farmers market and I try to buy some of our produce there. We have a CSA that we purchase produce from each week too.
Thanks for the great recipes and for sharing with us at Full Plate Thursday. Have a great",464929
"Preheat oven to 350 degree F (175 degree C). Prepare a baking dish by spreading the butter on the bottom. Rub the tenderloin on both sides with the cut side of the garlic cloves. Sprinkle the tenderloin all over with the salt and pepper. In a large skillet heat the olive oil over medium-high heat. Brown the tenderloin on all sides. Place the tenderloin in the baking dish. Place the onion in the skillet over medium heat. Cover the onion with the juices in the skillet. Cook until the onion is softened, about 10 minutes. Pour the onion over the tenderloin. Roast in the preheated oven for 40 minutes. Remove from the oven and let the tenderloin stand 10 minutes before slicing. Serve slices of the tenderloin over the onion and juices.",208315
"In a bowl stir together pumpkin puree, pears, figs, and brown sugar. Pour into crust. Bake at 350f for 1 hour or until filling is set. Cool completely. Cut into wedges. Prep time does not include making the pie crust.",42314
"Preheat oven to 375. In a small bowl, combine the flour, brown sugar, cinnamon, and salt. Cut the cold butter into the flour mixture with a pastry blender until the mixture is like coarse crumbs. Press into a greased 8x8 pan. Bake for 12 minutes. Cool completely. Combine the brown sugar, vanilla, and cream. Spread over the cooled crust. Sprinkle with the chocolate chips and walnuts. Bake for an additional 8 minutes. Allow the mixture to cool completely before cutting into squares.",133356
"Toast the oats in a large bowl in the oven for 1 hour at 300 degrees. Stir often. In a saucepan, mix the honey and spices. Add the nuts and fruit. Cook on medium heat for about 1 minute. Stir into the oats and stir until all ingredients are combined. Spread on wax paper and cool before storing in an airtight container for up to 2 weeks.",458952
"Preheat oven to 200C/400F/gas mark 6. Halve the oranges lengthways, cut out and discard any seeds. Cut each half into 3 wedges, then slice each wedge into thin slices about 1.5cm thick. Place the orange slices in a large roasting tin and sprinkle with the caster sugar. Roast in the oven for about 1 hour, until the sugar has melted and caramelised and the orange slices are tender but not burnt. When cool enough to handle, lift out the caramelised orange slices from the tin with a slotted spoon, placing them on a wire rack to cool completely. Combine the brandy and vanilla bean in a small saucepan and bring to the boil. Simmer for about 10 minutes until reduced to about a third of its original volume. Strain into a small jug, then leave to cool. To serve, spoon a little liqueur over each caramelised orange slice. Serve with cinnamon sticks for stirring. Makes 6-8 serves.name",19941
