response,target_recipe
"Mix together flour, sugar and butter. Cut in egg yolk and vanilla. Spread in 13x9 pan. Bake at 350 for 20 minutes. Blend together instant coffee, powdered sugar and milk. Pour over baked base. Sprinkle with almonds and bake at 350 for 5 minutes. Cool and cut into squares.",10314
"Mix bread cubes with sausage. Heat oil in skillet over medium heat. Add celery, onion, and sausage mixture. Stir fry until sausage is browned. Add mushrooms. Stir until mushroom are tender. Add brothstir until heated through. Add sage. Salt and pepper to taste. Stir until heated through. Serve hot.",104104
"Mix together bread cubes, turkey and onion. Add eggs and milk and beat well. Season with salt and pepper. Add poultry seasoning. Pour into greased 10 inch ring pan and bake at 350 for 1 hour. When done, remove from ring and cut into wedges. Serve with warm gravy.",100439
"Bring a large pot of lightly salted water to a boil. Cook the spaghetti in the boiling water until tender, about 8 minutes. Drain the spaghetti and immediately return to the pot. Add the broccoli and toss to coat. Mix together the peanut butter, vegetable broth, soy sauce, seasoned rice vinegar and red pepper in a small bowl. Pour over the pasta and stir to combine. Serve warm.",45659
"Cook pasta according to package directions. While pasta is cooking prepare the sauce. In a medium bowl combine yeast with milk substitute and whisk until smooth. Add mayonnaise and stir until smooth again. Add nutritional yeast, salt and pepper to taste. Drain pasta and put into a baking dish. Cover with sauce. Bake at 350 for 20 minutes or until bubbly. Top with breadcrumbs if desired.",337575
Brown sausages in a little butter. When cooked remove to a plate. Brown bacon. Add onions to the pan and cook until soft. Drain the frozen vegetables. Add the vegetables to the onions along with the french onion soup mix. Add 1 cup of boiling water. Return the sausages to the pan. Stir until heated through. Pour into a greased 9x13 baking dish. Top with the chopped bacon. Cover with foil. Bake at 350 degrees for 30-40 minutes. Remove the cover. Sprinkle with the parsley. Serve.,225262
Toast the white bread. Spread one slice of toasted white bread with crunchy peanut butter. Layer the goldfish crackers on the peanut butter. Spread the other slice of toasted white bread with grape jelly. Layer the grape jelly slice on top of the goldfish crackers on the peanut butter slice of toast. Place the two pieces together so the goldfish crackers are in between the two slices of toast. Place the whole wheat bread slice on the top of the goldfish crackers in between the two slices of toast. Slice the sandwich into 9 rectangular pieces and serve.,178884
Cut up chicken breasts into cubes. Dip cubes into flour. Heat olive oil in a skillet and fry chicken cubes until golden brown. Add soy sauce and sugar. Heat through. Serve over white rice. Garnish with parsley and a sprig of parsley.,113329
"In a large bowl, cream together the butter and sugars until well blended. Beat in the egg and vanilla. Stir in the flour and baking powder. Divide into two balls. Roll one ball into a log shape and cut it into 1/4 inch wide strips. Place on a parchment paper-lined cookie sheet. Repeat with second ball. Bake for 12 minutes. Remove from oven and allow to cool for 1 minute. Add the chips and sprinkle on top of cookie strips. Return to the oven for another 2 minutes and allow to cool completely on a wire rack. Store in an air-tight container.",309308
Fill a tall cocktail glass halfway with ice cubes. Squeeze lime wedges into glass and drop into glass. Add vodka and ruby red grapefruit juice to glass and stir well. Add 1 teaspoon white sugar to mixture and stir well. Add 1 maraschino cherry and 1 grapefruit wedge to glass and stir well to combine. Serve immediately.,184751
