response,target_recipe
Preheat oven to 350 degrees. Mix first 8 ingredients together in bowl. Add milk and stir until well combined. Spread in greased 9x13 inch pan. Bake at 350 for 20 minutes. Cool for 15 minutes. Sprinkle with powdered sugar.,10314
"Cook sausage and drain in a collander. Sauté onions in the drippings until translucent. Add celery and sauté for 2 minutes. Add flour to the pan and cook 2 minutes more. Add broth and cook until mixture thickens slightly. Stir in sausage, sage and salt and pepper to taste. Fold in the cooked mushrooms, add more broth if necessary. Pour into a 2-quart baking dish. Top with a layer of cubed bread and dot the surface of the sausage mixture with the remaining cubes of bread. Bake until golden brown, about 30 minutes.",104104
"Preheat oven to 350 degrees. Grease 9-inch springform pan with cooking spray. In small bowl combine bread cubes, turkey, cheese, onions, eggs, milk, poultry seasoning. Pour into prepared pan. Bake for 30-35 minutes or until lightly browned. Let stand about 5 minutes before removing ring from pan. Serve with vegetables.",100439
"Cook noodles according to package instructions. Meanwhile, bring water to a boil. Add broccoli and cook until bright green. Stir in sauce until blended. Drain noodles and add to sauce. Cook for 2-3 minutes. Add broccoli and stir. Remove from heat and let stand 5 minutes before serving. Sprinkle with garlic and red pepper.",45659
"Boil macaroni for 4 minutes. Drain well. Set aside. Mix mayonnaise, nutritional yeast, non-dairy milk substitute, and salt and pepper in a medium bowl. Add macaroni and toss well. Divide mixture into 4 bowls. Top each with bread crumbs. Serve warm.",337575
Boil water in a pot. Stir in french onion soup mix. Add sausages and parsley. Remove from heat. Let stand for 20 minutes. Add bacon. Mix in frozen mixed vegetables. Pour into greased 9 x 13 inch baking dish. Bake in 350 degree oven for 40 minutes.,225262
"For the whole wheat bread, cut it in half lengthwise. Spread crunchy peanut butter evenly on one side of each piece of the whole wheat bread. Top each piece with a slice of white bread. For the goldfish crackers, separate them into piles of four crackers each. Spread grape jelly evenly on each pile of crackers. Layer crackers on top of the peanut butter-covered bread. To serve, cut the sandwiches in half diagonally.",178884
"Rinse and pat dry the chicken breast halves. In a large resealable plastic bag, add the flour, 1 tablespoon of the soy sauce, the sugar, pineapple chunk and parsley. Add the chicken breast halves to the bag. Seal the bag and turn the bag several times to coat the chicken halves thoroughly with the spice mixture. Refrigerate the chicken for about 2 hours to marinate. Remove the chicken from the refrigerator 1 hour before cooking it. Preheat the oven to 350 degrees F (175 degrees C). Heat a large skillet over medium heatspray it lightly with non stick spray. Add the remaining soy sauce to the skillet and bring it to a boil. Reduce the heat to low, then add the rice. Cook for about 5 minutes until the rice is tender. Meanwhile, place the chicken breast halves skin side down in a baking dish large enough to hold the rice. Bake for about 30 minutes or until the breast halves are cooked through. Place a small sprig of",113329
Preheat the oven to 350 degrees f. Sift the flour and add it to the butter and sugars. Beat until well combined. Add the egg and the vanilla and beat until well combined. Stir in the water and the salt and beat until well combined. Add the semi-sweet chocolate chips and mix until they are evenly distributed. Drop by rounded tablespoons onto a greased cookie sheet. Bake for about 10 minutes or until the edges begin to brown. Cool on a wire rack.,309308
"Fill a highball glass 3/4 full of ice. Pour grapefruit juice over the ice. Add maraschino cherries, vodka and white sugar to taste. Pour over lime wedges to serve.",184751
