response,target_recipe
"Preheat oven to 375. Core pears with apple corer. Dip in melted butter to coat. Sprinkle with pumpkin spice. Roast pears for 1 hour, or until tender when pierced with a knife. Serve pears warm or at room temp with almond slivers for garnish. Serves 2.",472966
"Preheat oven to 350. Cook sausage in skillet until browned. Add apples. Cook until tender, about 5 minutes. Drain in colander. In medium bowl, mix sausage mixture, sweet potatoes, sugar, flour, cinnamon, and salt. Add water just until mixture is moistened. Spoon mixture into 2-quart casserole sprayed with cooking spray. Bake, uncovered, for 1 hour or until mixture is set. Cool for 10 minutes before serving. Makes 8 servings.",414428
"Preheat the oven to 350 degrees. Place the salmon fillets in a lightly oiled 13-by-9-inch baking pan. Sprinkle with Italian dressingbake for 10 minutes. Sprinkle with mushrooms and onions. Bake for 5 minutes more. Top with the tomato slices. Bake for 5 to 10 minutes more or until the fish flakes easily when tested with a fork. Serve with leftover dressing.
I have always thought that it is important to know how to cook a basic meal before getting into fancy food. Here are some tips from the experts to help you become a master chef.
First, you need to learn how to prepare basic meals like spaghetti. If you do this right, you can even do this for your family. You can cook it at home. You can get it from your local grocery store. You can even go online.
But there is a problem with this. It is not easy to learn how to cook spaghetti. If you want to learn how to cook it properly, you must be able to read a cookbook.",311124
"Preheat broiler. In a small skillet, saute the green onions and garlic in the olive oil until the onions are tender-crisp and the garlic is lightly browned - 2 to 3 minutes. In a shallow baking dish or individual serving dishes, arrange the shrimp in a single layer. Sprinkle with the onion and garlic mixture and the lemon juice. Broil about 4 inches from the heat until the shrimp turn pink and are just cooked through - 2 to 3 minutes on each side. Sprinkle with the parmesan cheese. Makes 4 servings.",128798
Grease a 2 qt casserole dish. Preheat oven to 375f. Heat a small amount of butter in a saucepan over medium heat. Add the sliced leek to the pan. Saute the leeks until tender and light golden brown. Add the flour and stir until blended. Add the milk in a slow stream. Stir the mixture frequently until well blended. Add the remaining ingredients. Pour into casserole dish. Bake for 45-60 minutes until golden brown and a knife inserted in the center comes out clean.,383728
"Chop ginger finely or put in food processor. Combine ginger, sugar, rice vinegar, and enough water to cover ginger by at least an inch. Simmer 5-10 minutes. Cool, pour into sterilized jars or bottles. Keep refrigerated up to 2 months.",424955
" Preheat oven 160 degrees c. Grease 18cm square tin. Soak dates in hot water for 20 minutes or until soft. Drain and blend until smooth. Add the soft brown sugar and the crystallized ginger. Melt the butter and mix the bicarbonate of soda into it until it is all mixed in. Add the eggs one at a time, beating well after each addition. Fold the drained blended dates into the mixture until well combined. Sift the self-raising flour into the mixture, folding it through until well combined. Pour into the tin and bake for 30 minutes or until a skewer inserted into the center of the cake comes out clean. Leave the cake in the tin for 5 minutes then turn out onto a wire rack to cool completely.",463590
Heat oil in Dutch oven over medium heat. Cook bell pepper and mushrooms in oil until tender. Stir in tomatoes and cook 5 minutes. Add garlic powder and seasonings. Stir in rice and cook over medium heat until rice is lightly browned. Stir in broth mixture and water. Bring to a boil. Reduce heat and simmer until liquid is absorbed and rice is tender. Let stand 5 minutes. Fluff with fork. Yield: 8 servings.,426515
"In a large saucepan over low heat, cook the bacon until crispy. Drain on paper towels. In a large bowl combine the cooked bacon, onion, garlic, jalapeno pepper, brown sugar, apple cider vinegar, salt, and peppertoss to mix well. Add the cooked spinachtoss to combine. Serve warm.",154074
"In a large nonstick skillet over medium-high heat, warm the olive oil. Add the garlic, onion and saute until the onion is tender. Add the brussel sprouts and saute for about 10 minutes, tossing often. Add the balsamic vinegar, butter, salt & black pepper. Cover and cook for about 10 minutes more until the brussel sprouts are tender. Stir in the chopped parsley. Serve immediately.",7650
"In a food processor, combine the sunflower seeds and sunflower oil and pulse until the seeds have been crushed into a paste. Add the honey and pulse to combine the honey into the paste. Add the salt and pulse to combine the salt into the paste. Process the sunflower seed butter for about 30 seconds or until the sunflower seed butter is smooth and creamy and reaches the consistency that you like best. Store in the refrigerator in a covered container for up to 1 week or in the freezer for up to 3 months. Serve chilled or frozen as a dip or spread on toast or bagels.",422938
