response,target_recipe
"Preheat oven to 350f. Line 13x9 pan with foil, with ends of foil extending over sides. Butter foil and set aside. Combine first four ingredients in medium bowl. Beat with electric mixer until crumbly. Press onto bottom of prepared pan. Bake 15 minutes or until lightly browned. Sprinkle with 1/3 cup almonds and 3 Tbsp coffee granules. Bake 5 more minutes or until lightly browned. Remove from oven. Combine 1 Tbsp milk with 1 tsp vanilla and remaining 1/2 cup almonds and 1 Tbsp coffee granules in small bowlstir until smooth. Spread over hot crust. Cool completely in pan on wire rack. Lift from pan using ends of foilcut into bars. Dust with powdered sugar if desired. Makes about 24 bars.",10314
"Cook sausage and mushrooms in skillet. Remove from heat. In a mixing bowl, combine mushrooms, sausage and vegetables with bread cubes. In a medium saucepan, melt 2 tablespoons butter over medium heat. Add flour and cook 1 minute. Gradually add 1 1/2 cups chicken broth, stirring constantly. Add the mixture in the bowl and cook over medium heat for 10 minutes. Salt and pepper to taste. Add more chicken broth if mixture is too thick. Stuff into turkey. Bake at 350 degrees for one hour. Sprinkle with sage. Makes 2 quarts.",104104
" Preheat oven to 375 degrees f. Grease 12-inch round pizza pan or pie plate. Spread bread cubes evenly over bottom of pan. Arrange cooked turkey over the bread cubes. Sprinkle with swiss cheese. Beat eggs lightly with milk and poultry seasoning. Pour over bread, turkey and cheese. Sprinkle with onion. Bake at 375 degrees f for 25-30 minutes or until set. Cut into 8 wedges to serve.",100439
"Bring a large pot of salted water to a boil. Cook the spaghetti according to package directions. Drain and rinse with cold water. Heat oil in a medium saucepan over medium heat. Add garlic and cook until fragrant. Stir in the stock, soy sauce, vinegar and pepper. Bring to a boil. Cook for 2 minutes. Stir in the broccoli and cook until it is just tender. Stir in the peanut butter. Transfer to a large serving bowl. Add the cooked spaghetti and toss until evenly coated. Serve hot.",45659
Cook the macaroni in boiling water. Drain. Melt the vegan mayo in a saucepan. Mix in the nutritional yeast. Stir in the milk substitute. Salt and pepper to taste. Add the noodles to the sauce. Heat on low heat for 10 minutes. Transfer the mixture to a casserole dish. Sprinkle with the breadcrumbs. Bake at 350F for 15 minutes.,337575
Brown the sausage and onion and bacon in a large frying pan. Remove the sausage and bacon and set aside. Drain the fat from the pan and add the french onion soup mix and 2 cups of water. Mix well and allow the mixture to boil for about 5 minutes. Add the frozen mixed vegetables and bring the mixture back to a boil and then remove from the stove and let cool for a while. Stuff the sausage mixture into the sausage casings and roll into links. Arrange the rolls in a baking dish and cover with the french onion mix and the mixed vegetables. Sprinkle the top with fresh parsley. Bake at 350 degrees F for one hour or until the rolls are done and the mixture is bubbly and hot.,225262
Spread crunchy peanut butter on one side of white bread. Spread grape jelly on whole wheat bread. Place one slice of white bread on one slice of whole wheat bread. Sprinkle with goldfish crackers. Cut into four squares.,178884
"Remove any excess fat from chicken breasts. In small bowl, combine flour, soy sauce, and sugar. Dredge breasts in mixture. Place in shallow dish. In a small saucepan over medium heat, combine brown sugar, pineapple juice, and lemon juice. Bring to boilingreduce heat. Simmer 15 minutes. Stir in pineapple chunks. Combine 1/2 cup water and rice in another saucepan. Bring to boilingreduce heat. Simmer until water is absorbed, about 20 minutes. Stir in parsley. Cover to keep warm. Arrange chicken in shallow baking pan coated with cooking spray. Bake at 350 for 25 minutes or until juices run clear. Stir pineapple mixture and pour over chicken. Sprinkle with parsley. Serve with rice.",113329
"Preheat the oven to 325f. Cream together the butter and brown sugars. Add the eggs and vanilla and mix well. In another bowl mix the flour, baking soda and salt. Mix the dry mixture into the wet mixture until just combined. Stir in the water and then the chocolate chips. Drop by spoonfuls onto a greased cookie sheet. Bake for 10 minutes and then take out and let cool on the cookie sheet for 10 more minutes. Makes about two dozen.",309308
Place sugar and 3 cherries in the bottom of a tall glass or jar. Muddle sugar and cherries together with lime and vodka. Add ice and grapefruit and ruby red grapefruit juice and shake vigorously. Strain into martini glass.,184751
