response,target_recipe
"Preheat oven to 350 degrees F (175 degrees C). In a bowl, cream together butter and sugar until smooth. Add egg and mix well. Stir in flour, coffee granules, and almonds. Press mixture into a 13x9 inch baking dish. Bake in the preheated oven for 20 minutes. In a bowl, combine powdered sugar and almond extract until smooth. Pour glaze over baked crust. Bake for 20 minutes in the preheated oven. Cool completely. Cut into 2 inch squares.",10314
"Preheat oven to 350 degrees. In a large skillet over medium heat, saut the sausage until no longer pink. Remove from pandrain fat. In the same skillet over medium heat, saute the mushrooms in the drippings until tender. Remove from skillet. In a large bowl, combine the bread cubes, sausage meat, mushrooms, celery, onion, butter, chicken broth, sage, salt, and pepper. Mix well. Stuff in chicken cavity. Place in a baking dish. Bake for 45 minutes. Serve.",104104
"Soak bread cubes in milk for 20 minutes or until soft. Drain and add turkey, onion, cheese, eggs, salt, pepper and poultry seasoning to bread cubes. Mix well. Line a baking sheet with aluminum foil. With wet hands form mixture into 2 loaf shaped rings. Bake on foil lined baking sheet at 350 degrees F for 45 minutes. Serve warm. Serves 4.",100439
"Cook spaghetti according to package directions. Drain and rinse with cold water. Drain. In a large bowl mix broccoli, spaghetti and peanut butter. Add soy sauce, stock, vinegar, red pepper flakes, pepper and garlic. Toss well. Serve garnished with scallions.",45659
Cook macaroni in boiling water until tender. Rinse in cold water and drain well. Add vegan mayonnaise and nutritional yeast to macaroni and stir until evenly combined. Add non-dairy milk substitute and stir until macaroni is evenly coated. Add salt and pepper to taste. Spread mixture in an even layer on a baking pan. Bake in the preheated oven until lightly browned--about 20-25 minutes. Sprinkle with breadcrumbs and return to the oven for 5 minutes longer or until lightly browned.,337575
"Brown the sausages in a frying pan. Brown the onions in another pan. Cook the bacon in another pan until crisp. Drain. Add the french onion soup mix to a small amount of water in a saucepan. Bring to a boil. Add the frozen mixed vegetables. Cook for 10 minutes or until vegetables are tender. In a 13x9x2-inch baking pan, alternate layers of sausages, bacon and vegetables. Sprinkle with parsley. Pour soup mixture over the layers. Bake uncovered at 375 degrees for 30 minutes. Let stand for 5 minutes. Serves 6.",225262
Spread 1 slice of white bread with a thin layer of crunchy peanut butter. Place a thin layer of jelly on the other slice of white bread. Stack the sandwiches together. Cut into triangles or squares. Serve with goldfish crackers.,178884
"In a small bowl, combine the first six ingredientsset aside. In a medium saucepan, cook rice according to package directions. Remove from heatcover and let stand for 5 minutes. Combine rice and next six ingredients. Combine chicken and soy mixture, and coat well. In a skillet coated with cooking spray, cook chicken in the soy mixture over medium-high heat for 5 to 7 minutes on each side or until a thermometer reads 170 degrees f. Serve with rice. Yields 4 servings.",113329
"Preheat oven to 350. Line baking sheets with parchment paper or silicone baking mats. In a medium bowl, cream the butter and sugar together until light and fluffy. Add the eggs and vanilla and beat until smooth. In a separate bowl, sift together the flour, baking soda, and salt. Gradually add the dry ingredients to the wet mixture until combined. Fold in the chocolate chips. Scoop the cookie dough onto the baking sheets with a 1-inch cookie scoop. Bake for 12-14 minutes or until the edges are just starting to brown. Remove from the oven and let cool for a few minutes before transferring to a wire rack to cool completely. Store in an airtight container at room temperature. Enjoy!",309308
"In a cocktail shaker with ice, combine vodka, ruby red grapefruit juice, and lime juice. Pour into an old fashioned glass filled with ice. Garnish with maraschino cherries and grapefruit.",184751
"In a large saucepan, combine sugar, water and juices. Bring to a boil over medium-high heat. Reduce heat to medium-low and simmer for 10 minutes or until thickened. Stir in almond flavoring. Serve hot or cold.",55983
"In a medium bowl, beat eggs with milk. Stir in cheese, green onions, jalapeno and seasonings. Heat a skillet over medium heat. Add butter. Pour in egg mixture. Cook until eggs are set. Serve immediately.",374963
