response,target_recipe
Preheat oven to 350. Cream together butter and sugar. Add egg and beat well. Add coffee granules and mix well. Stir in flour. Drop by teaspoonfuls onto greased cookie sheets. Bake 10 minutes. Cool. Sprinkle with powdered sugar. Cut in half diagonally. Drizzle over top of each bar one tablespoon milk. Drop almonds onto bars. Frost bars with remaining milk. Spread over top. Makes 30 bars.,10314
"In a large skillet, saute celery, onion and mushrooms in butter. Mix bread cubes and sausage together. Add mixture to vegetables and stir in broth. Cook uncovered over medium heat until heated through. Sprinkle with salt and pepper. Combine stuffing with sage. Turn out into a greased 1 1/2 quart baking dish. Bake in a 350f oven for 30 minutes.",104104
"Preheat oven to 350 degrees. To make stuffing, mix bread cubes, swiss cheese, dry onion, eggs and milk together. Add seasonings to taste. Spoon mixture into a greased 9 x 13 casserole dish. Bake for 30 minutes. To make ring, cut bread into 1/8th inch slices. Spray with cooking spray to prevent sticking. Cut slices into rings using a pizza cutter. Place one ring atop each other to form the ring. Place 1 teaspoon turkey on the bottom of the ring and top with one slice of swiss cheese. Add another ring of bread to the top of the cheese slice and top with turkey slices. Add another slice of bread to the top of the turkey ring and top with another slice of swiss cheese. Add another slice of bread to the top of the cheese slice and top with turkey slices. Repeat to form the ring with 8 rings of bread with turkey slices on top. Refrigerate for 2 hours prior to baking to set the ring. Place turkey",100439
Cook pasta according to package directions. Drain and place in a large bowl. Add broccoli and peanut buttertoss gently to coat. Add peanut oil and garlic and toss to coat. Add soy sauce and rice vinegartoss to coat. Drizzle with sesame oil and sprinkle with crushed red pepper. Serve immediately.,45659
"Cook pasta according to package directions. Drain and rinse with cold water. Mix macaroni with mayo, salt and pepper and about half of the breadcrumbs. Refrigerate for about 20 minutes. Stir in the remaining breadcrumbs. Serve with a salad or veggies.",337575
Brown sausage and bacon in a large skillet over medium heat. Add onion and sausage mixture. Cook until onions are tender and sausage is done. Drain and reserve. Cook and drain frozen mixed vegetables in microwave or on stove. Place in a 13 x 9 baking dish. Add reserved sausage mixture and soup mix. Mix well. Pour into a baking dish. Cover and bake at 350 degrees for 45 minutes. Sprinkle with parsley and serve.,225262
Spread the white bread slices lightly with the crunchy peanut butter. Top each slice with a layer of the whole wheat bread. Spread each slice lightly with jelly. Top each sandwich with a goldfish cracker. Place the sandwiches on a greased cookie sheet. Bake at 425f for about 6 minutes or until the bread is golden. Serve immediately.,178884
"In a shallow dish combine flour with soy sauce and sugar. Dip each piece of chicken into the flour mixture. In a nonstick skillet, saute chicken in oil until lightly browned. Add pineapple and parsley. Saute 2 minutes. Transfer to a serving platter. Serve with rice and parsley sprigs.",113329
"Preheat oven to 375 degrees F (190 degrees C) and line a baking sheet. Mix butter and sugars until creamy. Add eggs and vanilla. Sift flour, baking soda and salt into the mixture. Stir in water. Fold in chocolate chips. Drop by rounded tablespoons onto the prepared baking sheet and bake for 10 minutes.",309308
"Add cherries to glass, then grapefruit. Pour ruby red grapefruit juice over grapefruit. Add vodka and fill glass with ice. Garnish with lime wedge.",184751
