response,target_recipe
"Preheat oven to 350f. Combine flour, sugar and salt. Cut in butter with a pastry blender until crumbly. Add egg and mix with fork until dough forms. Press dough into bottom of 9x13 inch baking pan. Bake for 10 minutes. Remove from oven and pour in coffee granules. Stir until mixed well and spread evenly over crust. Sprinkle with almonds. Bake for 20 minutes longer or until top is set and crust is lightly browned. Cool completely before cutting into 1 1/2 inch bars. Dust with powdered sugar and drizzle with milk.",10314
"Cook sausage in skillet until browned. Remove with slotted spoon& drain. In same skillet, saute celery& onion in drippings until tender. Add bread cubes and mix well. Add sausage mixture and mushroom stems and cook for 2 minutes longer. Add chicken broth and mix well. Spread in a shallow baking dish. Bake uncovered at 400f for about 45 minutes until lightly browned. Yields 6 servings.",104104
"Mix bread cubes, turkey, cheese and onion. Add eggs, milk, salt, pepper and poultry seasoning. Mix well. Bake in a ring mold at 325 for about an hour or until done. Turn out onto a serving plate. Serve immediately.",100439
"Cook pasta according to directions. In a separate bowl, combine broccoli with remaining ingredients and let marinate while pasta cooks. Drain pasta and toss with broccoli mixture. Serve hot.",45659
Boil water in a large saucepan. Add the macaroni. Cook according to the manufacturers directions. Drain the macaroni and place in a bowl. Stir in the vegan mayonnaise and nutritional yeast. Add the non-dairy milk substitute. Stir until completely blended. Salt and pepper to taste. Sprinkle with breadcrumbs. Bake in a 350 degree F oven for about 20 minutes.,337575
Brown the sausages and drain. Set aside. Sauté the onion and bacon until bacon is crisp. Stir in soup mix and water until smooth. Add vegetables and simmer until cooked. Add sausages and parsley. Bake uncovered in a 2 quart casserole at 350 for 30 minutes until heated through.,225262
"Cut 4 slices of white bread into 1-inch squares. Spread each square with 1 tablespoon of crunchy peanut butterplace a grape jelly-dipped goldfish cracker in the center of each piece of bread. Press a square of whole wheat bread on top of each piece of peanut butter-covered bread. In a heavy skillet or a deep-fryer set at 350 degrees F., fry 6 or 7 pieces of the checkerboard sandwich at a time until they are golden brown. Drain on paper towels. Serve warm or at room temperature. Makes 18 sandwiches.",178884
"Preheat oven to 375 degrees. In a large shallow bowl combine flour, sugar and soy sauce. Add chicken halves to flour mixturetoss to coat. Arrange half of the chicken in a 9 x 13 inch baking dish. Sprinkle with 1/2 of pineapple and 1/2 of parsley. Top with remaining chickensprinkle with remaining pineapple and parsley. Bake uncovered for 45 minutes. In a 2-quart saucepan combine water and rice. Bring to a boilcover tightly. Reduce heat to lowcook for 15 minutes. Remove from heatlet stand, covered for 10 minutes. Fluff with fork. Serve chicken and rice mixture together. Sprinkle with parsley sprig.",113329
"In large bowl combine butter and sugars. Beat until well blended. Add eggs and vanilla and beat until light and creamy. In a separate bowl combine flour, baking soda, and salt. Gradually add to butter mixture. Beat until well blended. Add water, chocolate chips and walnuts. Drop by rounded tablespoonfuls on ungreased cookie sheets. Bake at 375 degrees for 12 minutes or until lightly golden.",309308
"In a blender, combine white sugar, lime and maraschino cherries. Pulse until smooth. In another blender jar combine grapefruit juice and vodka. Add contents from first blender jar to second blender jar. Blend until slushy and pour into prepared glasses. Top each glass with 1/4 inch grapefruit slice and lime wedge.",184751
Combine first five ingredients and bring to boil. Boil gently for 2 minutes and remove from heat. Add orange slices and lemon slices. Let stand for about an hour or until cool. Add allspice and cinnamon and serve hot or cold. Makes about six servings.,55983
Separate eggs. Beat eggs. Add milk. Add cheese. Beat until well blended. Cook over medium-low heat. Stir often. Add onions & jalapenos. Cook until done. Add salt & pepper to taste.,374963
"Puree strawberries. Add ginger ale and milk. Bring to boil and cook for 5 minutes. Add sugar, lemon juice and vanilla extract. Chill and serve with sour cream.",63640
"Preheat oven to 400 degrees F (200 degrees C). Place salmon fillets on a greased baking pan. Brush with orange juice and sprinkle with hoisin sauce and honeybake until the fish flakes easily with a fork, about 12 minutes. Serve immediately.",163922
"Place chicken breasts on skewer. In a small bowl mix together the remaining ingredients, adding enough oil to make a smooth paste-like mixture. Brush both sides of the chicken breasts with the pesto mixture. Grill over medium heat turning occasionally until the chicken breasts are cooked through. Remove from heat and serve warm.",488707
"Preheat grill to high. Lightly oil grates. Combine first 4 ingredients in small bowlmix well. Divide vegetables evenly among 4 skewers. Place skewers on grill rack coated with cooking spray, and brush with remaining 1 tablespoon oil. Grill vegetable skewers, turning often and brushing often with blue cheese butter mixture, 3 to 5 minutes on each side or until vegetables are crisp-tender. Sprinkle with basil before serving.",464929
"Preheat oven to 350 degrees f. Cut pork loin into 1-inch strips. Season with salt and pepper. Heat 1 tablespoon butter and 2 teaspoons oil in a skillet over medium heat. Add onion and cook until softened, 5 to 7 minutes. Add strips and cook until browned on all sides. Remove from heat and set aside. Place remaining butter and oil in another skillet over medium-high heat. Add the garlic and cook until fragrant and lightly browned, about 2 minutes. Place meat and onions on baking sheet. Drizzle with butter mixture. Bake until cooked through, about 30 minutes.",208315
Mix all ingredients together in a large bowl. Pour into the unbaked pie shell. Bake in a preheated oven at 350 degrees for 40 minutes or until a knife inserted in the centre comes out clean. Cool before cutting.,42314
"Preheat oven to 400 degrees. Spray 9x13 pan with nonstick cooking spray. In a large mixing bowl, cream the butter and brown sugar together until smooth. Add the vanilla and mix well. Add the flour and mix just until it comes together. Press half of the mixture into the bottom of the prepared pan and set aside. In a medium bowl, stir together the graham cracker crumbs, mini marshmallows and nuts. Spread this over the dough in the pan and top it with the remaining dough. Bake for 20 minutes or until lightly browned. Cool in the pan for 5 minutes and then cut into squares. Cool completely and store in an airtight container.",133356
"Preheat the oven to 325 degrees. In a large bowl combine the oats, almonds, wheat germ, and salt. In a saucepan over low heat combine the honey, cinnamon and nutmeg. Cook until smooth and remove from heat. Add the vanilla and stir to combine. Pour the mixture over the dry ingredients and stir until evenly combined. Spread the mixture on a baking sheet and bake for 1 hour and 15 minutes, stirring once every 15 minutes. Remove from the oven and stir in the craisins and raisins. Let cool on the baking sheet and then break into chunks. Store in an airtight container.",458952
