response,target_recipe
Mix all crumb ingredients and press into greased 9x9 pan. Bake 20 minutes. Let cool and cut into bars. Spread about 1/2 cup of powdered sugar over bars and sprinkle with 1/2 cup of chopped almonds. Melt chocolate chips and almond extract and stir in hot milk until smooth and pour over the powdered sugar and chopped nuts. Spread with foil and refrigerate until set. Remove from refrigerator and cut into small pieces and serve.,10314
"Preheat oven to 350 degrees. In a 3-quart saucepan over medium heat, saute the mushrooms and celery in the butter. Cook and stir for 3 minutes. Add the pork sausage and cook and stir for 1 minute. Stir in the rice and cook and stir for 2 minutes. Pour in the chicken broth and bring to a boil. Reduce heat and simmer for 15 minutes. Stir in the salt and pepper. Remove from heat. Mix in the bread cubes. Transfer the mixture to a 13x9 baking dish. Bake for 35 to 45 minutes or until heated through. Let stand 5 minutes before serving.",104104
Grease a 9-inch ring cake pan with shortening. Arrange bread cubes in the bottom of the pan. Place in oven for 5 minutes to dry out the bread cubes. Place the turkey in the center of the pan. Sprinkle with poultry seasoning. Cut the eggs into 8 slices. Separate the yolks from the whites. Mix the yolks with the milk and poultry seasoning. Beat the whites until stiff peaks form. Fold the beaten egg yolks into the whites until combined. Carefully pour the egg mixture evenly over the turkey. Sprinkle cheese and diced onion evenly over the eggs. Bake at 350f for 30 minutes or until set. Remove from oven and garnish with parsley.,100439
"Bring a large pot of salted water to a boil. Add the spaghetti and cook until tender. Meanwhile, heat the broccoli in a large skillet with the olive oil. Add the garlic and stir-fry until it's fragrant. Add the rice vinegar and the peanut butter. Cook over high heat until the broccoli is tender-crisp. Drain the pasta and add it to the broccoli. Stir in the peanut sauce and the soy sauce. Bring to a boil and reduce the heat. Cook over low heat until the mixture thickens. Stir in the red pepper flakes and add salt to taste. Serve immediately.",45659
"Cook the macaroni according to package directions. In a large bowl, combine the mayonnaise, nutritional yeast, milk substitute and salt and pepper to taste. Stir in the cooked macaroni. Add the breadcrumbs. Transfer the mixture to a greased 1 1/2 quart baking dish. Bake at 350 degrees for 15 minutes. Sprinkle with additional nutritional yeast, if desired.",337575
Pre heat oven to 350 f. Brown sausage in large skillet over medium heat. Add onion and bacon. Cook over medium heat stirring frequently until vegetables are soft. Stir in soup mix. Remove from heat and pour mixture into a 9 x 13 inch baking dish. Bake for 15 minutes. Stir in frozen vegetables. Return to oven for 20 minutes. Sprinkle with parsley. Yield 6 servings.,225262
Cut bread into pieces about one inch wide and one inch tall. Spread one slice of white bread with crunchy peanut butter. Add one slice of whole wheat bread and spread with grape jelly. Top with another slice of white bread. Add one slice of whole wheat bread with the crunchy side down. Sprinkle one half of the goldfish crackers on each of the wheat slices. Layer remaining slices of white bread with peanut butter and jelly. Sprinkle with remaining goldfish crackers. Serve warm or cold.,178884
Preheat oven to 375 degrees. Cut chicken breast halves into thin strips. Place in shallow baking dish. Whisk flour and soy sauce together in shallow bowl. Dip chicken strips in mixture to coat. Place in large skillet over medium heat. Saute chicken until just done. Remove from pan. Heat pineapple juice in small saucepan over medium heat until hot. Add sugar. Cook and stir until dissolved. Pour over chicken in skillet. Top with parsley. Cover. Bake at 350 degrees for 30 minutes. Spoon over cooked rice. Garnish with parsley sprig. Serve immediately.,113329
Cream together unsalted butter and brown sugars until light and creamy. Beat in eggs and vanilla. Add dry ingredients and mix until dough comes together. Add water and mix well. Roll dough into balls and place onto greased cookie sheets. Bake for about 10 minutes.,309308
"In a shaker filled 2/3 full with ice, add maraschino cherries and muddle them to release their flavor. Add lime and grapefruit juices and white sugar and shake until very cold. Strain into a cocktail glass and top with vodka. Garnish with a lime wheel and cherries if desired.",184751
"Place all the ingredients except the orange juice in a large pot. Bring to a boil over medium heat, stirring until the flavorings are dissolved. Reduce the heat to medium-low and cook for 10 minutes or until the mixture becomes very thick. Pour into serving cups or small bowls and top each serving with 2 tablespoons of orange juice.",55983
"Whisk 1 egg until fluffy. Add milk. Add 1/4 cup grated cheese. Whisk again. Cook over medium heat. Add 4 green onions, jalapeno peppers. Cook until eggs are cooked through. Serve immediately.",374963
"In a blender, combine all the ingredients except the sour cream. Blend well. Pour into a large bowl. Refrigerate until cold. Serve with a dollop of sour cream.",63640
Combine orange juice and hoisin in a small saucepanbring to a boil. Reduce heatsimmer for 2 minutes. Dip each fillet in marinadeplace in an ungreased baking pan. Sprinkle each fillet with 1/4 cup of honey. Bake at 400 degrees for 15 minutes or until done.,163922
"Soak wooden skewers in water for at least 20 minutes. Meanwhile, make the sauce by mixing together all the sauce ingredients in a small bowl until well combined. Prepare grill for direct cooking over medium heat. Thread a few pieces of peppers onto each skewer. Grill the skewers over medium heat, turning occasionally until the vegetables are tender and charred in spots and the meat is no longer pink inside. Remove the skewers from the grill and brush the vegetables with the sauce. Serve immediately.",488707
"Preheat broiler. In a bowl, combine the butter with the lemon juice and a little salt and pepper. Whisk in the garlic until it is well mixed with the butter. In a small bowl, toss the basil with the olive oil until it is coated with the oil. Place the blue cheese in a small bowl and crumble it with the back of a spoon so the pieces are crumbly but not completely crushed. Set aside. Prepare a medium sized grill pan with a nonstick coating over medium heat. Place a large piece of parchment paper over the pan. Arrange the vegetable slices in a single layer over the paper, pressing them down with the back of a spoon or your hands until they are coated with the butter mixture. Sprinkle each piece of the blue cheese over the vegetable slices. Broil the vegetables until the cheese is bubbling, about 1 minute longer for the broccoli and about 2 minutes for the zucchini. Transfer the vegetable slices to a serving platter. Pour the basil mixture over the vegetable slices just",464929
"Prepare an outdoor cooking area by pre-heating charcoal briquettes or lighting wood. Meanwhile, place the pork loin on the rack of an outdoor cooker. Rub pork with 1 tsp. of salt and 1 tsp. of pepper. Drizzle with 2 tbs. of butter and 2 tbs. of olive oil. Place onion and garlic slices on top of pork. Place cooker over hot coals. Cook, turning pork every 20 minutes for 1 hour and 20 minutes. Cooking time will vary depending on weather conditions. Turn pork over and cook for another 1 hour. Place cooker over hot coals. Brush pork with remaining butter and remaining 2 tbs. of olive oil. Cook, turning every 10 minutes for 10 minutes. Remove loin from cooker. Let rest 5 minutes. Slice pork into thin slices and serve.",208315
Prepare the crust. Fill with the prepared filling. Bake according to the recipe directions. Note: If using a fresh crust you can prepare it a day or two ahead of time and keep it covered at room temperature. Store-bought crusts can be used if you do not have time for a homemade crust.,42314
"Preheat oven to 350 degrees. In 13 x 9 inch pan, melt butter in oven. Remove from oven. Sprinkle crumbs evenly over butter. Pour brown sugar over crumbs. Add flour, stirring well with fork. Press down firmly in pan. Microwave mini marshmallow until puffed up. Place on crumb mixture. Drizzle with vanilla. Bake 25-30 minutes or until light brown. Cool completely, cut into bars and serve with semi-sweet chocolate chips on top.",133356
"Preheat oven to 375f. Spray an 8 x 8 glass baking dish with cooking spray. In a large bowl mix oats, almonds, cinnamon and nutmeg. Set aside. In a sauce pan over low heat stir together honey and 1/4 cup water until blended. Stir in vanilla and craisins, and then add mixture to bowl with the other dry ingredients. Mix well with a wooden spoon or your hands until all the dry ingredients are moistened and blended together. Turn into prepared baking dish and spread evenly into baking dish. Bake for about 35 minutes or until browned and bubbly. Cool completely and serve or store in an air tight container in the fridge for up to one week or in the freezer for up to two months.",458952
Cut each orange into 8 segments. Put into bowl. Sprinkle sugar over segments. Let stand for 20 minutes. Stir together liqueur and brandy and pour over orange segments. Cover and leave for 30 minutes. Squeeze liqueur from fruit and discard. Remove vanilla bean from liqueur and add to bowl. Stir together. Refrigerate for 48 hours. Serve chilled.,19941
Mix all ingredients together in a large bowl until blended and well combined. Pour into an ungreased 9x13 inch pan and bake in preheated oven for 40 minutes or until a toothpick inserted in the middle comes out clean. Cool for at least 10 minutes before cutting into bars.,43515
"In a large bowl beat butter and splenda sugar until smooth. Add egg substitute, pineapple, flours, baking soda and saltmix well. Pour into a greased 9x5x3 loaf pan. Bake at 350f for 45 minutes. Cool in pan on a wire rack 15 minutes before removing to cool completely on wire rack.",222103
"Preheat oven to 350f. Butter and line an 8x8x2 inch baking pan with parchment paper. Melt the chocolate and butter over low heat. Set aside. Whisk together the eggs and sugar until light and fluffy. Whisk in the melted chocolate and butter. Add the dry ingredients to the egg and chocolate mixture and whisk until incorporated. Fold in the nuts. Pour the brownie batter into the prepared pan. Bake until a toothpick inserted into the center of the brownie comes out clean, about 30 minutes. Cool completely in the pan on a wire rack before cutting into squares.",286249
"In a large bowl, combine miracle whip, vinegar and sugar until well blended. Add cheddar cheese to mixture. Stir until cheese is completely melted. Add broccoli, bacon and onions. Toss to coat. Let stand overnight. Serve chilled.",62345
Add ice to glass. Pour Bacardi Limon over the ice. Add Lemonade and Lemon Concentrate. Stir. Add Lime. Garnish with Lemon.,167513
"In a small bowl, combine the jelly, port wine, orange rind, cherries, currents, blueberries, strawberries, and raspberries. Garnish with mint sprigs. Refrigerate for several hours before serving.",89340
"Put the mangoes, orange juice, sugar and water in a large bowl. Mix well until the sugar dissolves. Add the lime juice and the club soda. Let stand for 45 minutes or more, stirring occasionally. Put the mixture through a strainer. Serve over ice cubes.",96790
"In a large bowl combine the oatmeal, sunflower seeds, almonds, coconut, apple, raisin and dried cranberries. Add the condensed milk and stir until well combined. Transfer to a large gallon resealable plastic bag. Add 3 tablespoons honey and 3 tablespoons water and mix well to coat the trail mix. Place the trail mix into a large serving bowl and serve immediately.",46537
"Preheat oven to 225 degrees. Grease muffin tins or use mini-muffin tins. Mix dry ingredients. Add eggs, beer and water. Add beaten jalapeno pepper. Stir just until blended. Spoon into prepared tins. Bake for 30-40 minutes or until golden brown. Remove and cool on rack for 5 minutes. Serve immediatley.",80603
"Spread mayonnaise on 2 pieces of challah bread. Spread mustard on remaining 2 pieces. Top one mustard-side slice with 2 slices of brie cheese, 2 slices tomatoes, 3 leaves basil, 1 tablespoon butter, 1 tablespoon mayonnaise. Close the sandwiches together and press to seal the filling into the bread. Wrap the sandwiches in plastic wrap and refrigerate for 1 hour or up to 1 day before cooking. Heat oil in a large skillet over medium heat. Cook sandwiches until golden brown on both sides and the brie is melted, about 5 minutes per side. Cut into quarters and serve.",263414
"In a medium-sized bowl, combine the balsamic vinegar and lemon juice with the oil and the rosemary. Add the chops and toss gently. Marinate in the refrigerator for at least two hours, turning several times during this period. Preheat a broiler and grill the chops until cooked through (15-20 minutes). Serve the chops hot with a green salad.",238158
"Preheat the broiler and place the oven rack about 6 inches from the heat source and heat for 5 to 10 minutes. While the broiler is heating, heat the broth and garlic cloves together until the garlic begins to sizzle. Remove garlic from broth and discard the garlic cloves. Add the broth to the zucchini and bring to a boil. Reduce heat and simmer until tender and beginning to break down, about 5 minutes. Add the lime juice and the black pepper. Heat for about 1 minute longer and remove from the heat. Transfer to a blender and puree until smooth, adding more broth if necessary to get the consistency you want. Season with oregano and parsley and serve hot.",482359
"In large bowl combine mayonnaise, oil, mustards and garlic powder. Add dill weed to taste. Add sugar to taste. Stir well to combine. Add pretzels. Toss gently to coat evenly. Serve at room temperature or cold. Store covered for up to 24 hours.",184824
